,predicciones_lightgbm_pw
5777,1
5778,0
5779,15
5780,0
5781,2344
5782,7
5783,7
5784,1
5785,44
5786,228
5787,30
5788,24
5789,0
5790,4
5791,1
5792,192
5793,5
5794,39
5795,3
5796,83
5797,2
5798,54
5799,56
5800,5
5801,24
5802,108
5803,75
5804,47
5805,4
5806,155
5807,354
5808,1
5809,24
5810,233
5811,178
5812,3
5813,3
5814,4
5815,63
5816,32
5817,34
5818,79
5819,3
5820,575
5821,81
5822,15
5823,44
5824,38
5825,21
5826,235
5827,594
5828,50
5829,7
5830,13
5831,11
5832,169
5833,692
5834,6
5835,57
5836,50
5837,79
5838,1
5839,138
5840,91
5841,17
5842,91
5843,9
5844,39
5845,61
5846,1
5847,56
5848,8
5849,12
5850,9
5851,31
5852,638
5853,36
5854,293
5855,38
5856,15
5857,0
5858,401
5859,0
5860,3
5861,2
5862,24
5863,36
5864,45
5865,64
5866,169
5867,157
5868,270
5869,1
5870,38
5871,15
5872,50
5873,62
5874,196
5875,1
5876,123
5877,87
5878,0
5879,151
5880,24
5881,1
5882,26
5883,10
5884,2041
5885,339
5886,0
5887,213
5888,101
5889,13
5890,1
5891,7
5892,126
5893,15
5894,75
5895,22
5896,135
5897,42
5898,103
5899,3
5900,69
5901,45
5902,9
5903,61
5904,67
5905,86
5906,7
5907,12
5908,37
5909,119
5910,3
5911,41
5912,2
5913,44
5914,146
5915,36
5916,8
5917,58
5918,738
5919,30
5920,42
5921,17
5922,35
5923,8
5924,98
5925,147
5926,31
5927,2
5928,99
5929,1
5930,874
5931,57
5932,8
5933,45
5934,24
5935,1
5936,47
5937,14
5938,65
5939,1
5940,67
5941,41
5942,1
5943,12
5944,76
5945,9
5946,61
5947,43
5948,3
5949,27
5950,61
5951,19
5952,22
5953,242
5954,225
5955,33
5956,8
5957,15
5958,70
5959,71
5960,1
5961,43
5962,79
5963,1
5964,164
5965,70
5966,132
5967,2
5968,115
5969,13
5970,27
5971,25
5972,7
5973,37
5974,31
5975,1
5976,7
5977,81
5978,1169
5979,10
5980,3
5981,7
5982,0
5983,80
5984,14
5985,22
5986,6
5987,0
5988,23
5989,93
5990,269
5991,171
5992,11
5993,138
5994,0
5995,2
5996,37
5997,1
5998,6
5999,116
6000,13
6001,2
6002,81
6003,59
6004,111
6005,50
6006,1
6007,0
6008,4
6009,41
6010,5
6011,91
6012,23
6013,35
6014,73
6015,93
6016,0
6017,4
6018,6
6019,44
6020,8
6021,742
6022,29
6023,8
6024,0
6025,12
6026,1
6027,52
6028,60
6029,12
6030,10
6031,0
6032,57
6033,1
6034,78
6035,3
6036,10
6037,39
6038,35
6039,125
6040,26
6041,58
6042,8
6043,173
6044,47
6045,2344
6046,113
6047,0
6048,0
6049,3
6050,19
6051,25
6052,17
6053,608
6054,55
6055,14
6056,531
6057,1
6058,2
6059,46
6060,1
6061,156
6062,252
6063,54
6064,10
6065,57
6066,8
6067,1
6068,18
6069,1
6070,340
6071,43
6072,28
6073,17
6074,96
6075,30
6076,0
6077,69
6078,215
6079,35
6080,45
6081,20
6082,89
6083,0
6084,10
6085,123
6086,6
6087,83
6088,182
6089,2
6090,10
6091,59
6092,60
6093,21
6094,271
6095,32
6096,82
6097,6
6098,0
6099,154
6100,191
6101,1
6102,5
6103,7
6104,40
6105,34
6106,56
6107,4
6108,47
6109,200
6110,1
6111,1
6112,26
6113,56
6114,87
6115,110
6116,5
6117,19
6118,9
6119,10
6120,1
6121,35
6122,33
6123,49
6124,2
6125,4
6126,32
6127,61
6128,12
6129,9
6130,112
6131,428
6132,21
6133,2
6134,103
6135,241
6136,39
6137,60
6138,23
6139,1
6140,12
6141,17
6142,0
6143,13
6144,58
6145,359
6146,41
6147,36
6148,124
6149,93
6150,81
6151,151
6152,1
6153,48
6154,2
6155,63
6156,0
6157,13
6158,151
6159,15
6160,2
6161,63
6162,77
6163,36
6164,2
6165,11
6166,286
6167,992
6168,3
6169,49
6170,87
6171,96
6172,42
6173,52
6174,16
6175,87
6176,825
6177,1
6178,74
6179,94
6180,8
6181,4
6182,11
6183,9
6184,30
6185,2
6186,49
6187,20
6188,70
6189,68
6190,31
6191,11
6192,9
6193,631
6194,20
6195,14
6196,176
6197,90
6198,27
6199,44
6200,48
6201,13
6202,15
6203,189
6204,242
6205,4
6206,7
6207,97
6208,18
6209,97
6210,2
6211,11
6212,22
6213,87
6214,29
6215,5
6216,29
6217,12
6218,3
6219,335
6220,3
6221,120
6222,18
6223,83
6224,535
6225,28
6226,12
6227,21
6228,242
6229,163
6230,3
6231,64
6232,28
6233,115
6234,43
6235,4
6236,44
6237,176
6238,58
6239,87
6240,34
6241,21
6242,2
6243,80
6244,72
6245,8
6246,399
6247,38
6248,64
6249,102
6250,25
6251,35
6252,10
6253,19
6254,1
6255,1
6256,60
6257,160
6258,23
6259,43
6260,48
6261,103
6262,35
6263,178
6264,9
6265,11
6266,58
6267,0
6268,3
6269,87
6270,20
6271,86
6272,2252
6273,138
6274,7
6275,1
6276,6
6277,2
6278,0
6279,6
6280,83
6281,97
6282,1
6283,68
6284,192
6285,64
6286,8
6287,1
6288,47
6289,227
6290,23
6291,39
6292,9
6293,514
6294,19
6295,2
6296,1330
6297,219
6298,153
6299,278
6300,36
6301,44
6302,29
6303,19
6304,1
6305,118
6306,28
6307,75
6308,9
6309,46
6310,10
6311,38
6312,434
6313,223
6314,7
6315,0
6316,83
6317,441
6318,16
6319,253
6320,46
6321,1
6322,0
6323,1
6324,1
6325,6
6326,7
6327,2
6328,45
6329,54
6330,48
6331,36
6332,32
6333,145
6334,14
6335,223
6336,146
6337,1
6338,500
6339,72
6340,187
6341,44
6342,7
6343,18
6344,56
6345,12
6346,360
6347,30
6348,221
6349,126
6350,170
6351,30
6352,3
6353,10
6354,139
6355,8
6356,33
6357,34
6358,13
6359,60
6360,10
6361,29
6362,5
6363,94
6364,37
6365,3
6366,5
6367,11
6368,113
6369,28
6370,17
6371,216
6372,8
6373,228
6374,2
6375,37
6376,3
6377,68
6378,1
6379,0
6380,86
6381,112
6382,3
6383,120
6384,14
6385,21
6386,0
6387,78
6388,120
6389,47
6390,1
6391,3
6392,1
6393,42
6394,1
6395,27
6396,138
6397,70
6398,274
6399,49
6400,2
6401,19
6402,139
6403,121
6404,82
6405,1
6406,63
6407,95
6408,6
6409,25
6410,648
6411,29
6412,10
6413,30
6414,844
6415,39
6416,0
6417,1
6418,34
6419,66
6420,12
6421,51
6422,97
6423,7
6424,6
6425,14
6426,11
6427,306
6428,94
6429,761
6430,46
6431,15
6432,78
6433,254
6434,54
6435,360
6436,43
6437,43
6438,56
6439,19
6440,382
6441,312
6442,51
6443,0
6444,105
6445,2
6446,3
6447,3
6448,6
6449,7
6450,10
6451,87
6452,48
6453,45
6454,57
6455,8
6456,1
6457,632
6458,3
6459,157
6460,37
6461,76
6462,42
6463,67
6464,0
6465,2
6466,19
6467,86
6468,657
6469,71
6470,102
6471,32
6472,0
6473,8
6474,31
6475,326
6476,4
6477,32
6478,27
6479,75
6480,28
6481,7
6482,78
6483,63
6484,36
6485,5
6486,220
6487,29
6488,72
6489,32
6490,8
6491,49
6492,14
6493,9
6494,5
6495,19
6496,89
6497,6
6498,51
6499,56
6500,10
6501,21
6502,129
6503,18
6504,5
6505,64
6506,76
6507,1
6508,26
6509,8
6510,121
6511,43
6512,5
6513,38
6514,534
6515,3
6516,31
6517,135
6518,4
6519,54
6520,38
6521,13
6522,32
6523,133
6524,26
6525,3
6526,38
6527,3
6528,1
6529,8
6530,151
6531,0
6532,12
6533,327
6534,0
6535,917
6536,5
6537,32
6538,2
6539,0
6540,86
6541,52
6542,29
6543,9
6544,14
6545,0
6546,26
6547,21
6548,113
6549,48
6550,21
6551,5
6552,5
6553,1
6554,44
6555,56
6556,507
6557,11
6558,80
6559,8
6560,3
6561,115
6562,27
6563,2
6564,0
6565,11
6566,1
6567,727
6568,12
6569,2
6570,67
6571,9
6572,47
6573,0
6574,51
6575,2
6576,12
6577,31
6578,12
6579,9
6580,1
6581,6
6582,274
6583,1193
6584,124
6585,6
6586,94
6587,111
6588,3
6589,48
6590,141
6591,14
6592,17
6593,1
6594,207
6595,19
6596,46
6597,7
6598,2
6599,32
6600,35
6601,0
6602,98
6603,71
6604,46
6605,113
6606,192
6607,108
6608,199
6609,217
6610,164
6611,1
6612,0
6613,37
6614,13
6615,140
6616,11
6617,168
6618,0
6619,121
6620,36
6621,1
6622,147
6623,41
6624,3
6625,348
6626,9
6627,51
6628,10
6629,39
6630,10
6631,4
6632,86
6633,21
6634,181
6635,100
6636,705
6637,135
6638,593
6639,10
6640,34
6641,67
6642,165
6643,48
6644,0
6645,107
6646,99
6647,1
6648,255
6649,13
6650,15
6651,2
6652,96
6653,157
6654,0
6655,109
6656,123
6657,94
6658,115
6659,2623
6660,0
6661,0
6662,106
6663,86
6664,404
6665,38
6666,32
6667,17
6668,453
6669,0
6670,95
6671,2
6672,4
6673,7
6674,8
6675,13
6676,38
6677,4
6678,179
6679,7
6680,74
6681,22
6682,65
6683,21
6684,132
6685,12
6686,98
6687,21
6688,51
6689,39
6690,41
6691,0
6692,42
6693,3
6694,165
6695,7
6696,29
6697,59
6698,129
6699,11
6700,40
6701,0
6702,3
6703,310
6704,13
6705,24
6706,1
6707,176
6708,22
6709,2
6710,1
6711,238
6712,5
6713,40
6714,4
6715,7
6716,821
6717,15
6718,42
6719,2
6720,1
6721,17
6722,562
6723,44
6724,0
6725,2
6726,229
6727,84
6728,21
6729,34
6730,6
6731,37
6732,16
6733,288
6734,27
6735,3
6736,4
6737,34
6738,142
6739,109
6740,1
6741,1482
6742,344
6743,6
6744,79
6745,4
6746,0
6747,290
6748,19
6749,6
6750,41
6751,30
6752,1
6753,45
6754,120
6755,254
6756,35
6757,130
6758,5
6759,8
6760,25
6761,6
6762,16
6763,65
6764,480
6765,798
6766,203
6767,198
6768,77
6769,309
6770,16
6771,21
6772,17
6773,45
6774,0
6775,116
6776,7
6777,43
6778,2
6779,41
6780,101
6781,73
6782,39
6783,102
6784,5
6785,82
6786,73
6787,38
6788,281
6789,45
6790,20
6791,71
6792,0
6793,1
6794,66
6795,1
6796,47
6797,269
6798,8
6799,1
6800,0
6801,42
6802,0
6803,19
6804,2
6805,6
6806,19
6807,25
6808,4
6809,40
6810,154
6811,5
6812,7
6813,31
6814,35
6815,14
6816,0
6817,73
6818,93
6819,0
6820,31
6821,87
6822,27
6823,9
6824,20
6825,300
6826,60
6827,1
6828,0
6829,232
6830,0
6831,25
6832,39
6833,773
6834,32
6835,14
6836,20
6837,0
6838,177
6839,28
6840,146
6841,24
6842,200
6843,321
6844,1
6845,79
6846,11
6847,205
6848,9
6849,1
6850,1
6851,13
6852,2
6853,25
6854,20
6855,0
6856,12
6857,20
6858,0
6859,0
6860,1342
6861,7
6862,39
6863,47
6864,53
6865,37
6866,263
6867,3
6868,1
6869,44
6870,111
6871,1
6872,61
6873,26
6874,21
6875,98
6876,6
6877,119
6878,0
6879,13
6880,72
6881,152
6882,25
6883,160
6884,218
6885,86
6886,53
6887,13
6888,17
6889,1
6890,75
6891,85
6892,31
6893,63
6894,0
6895,2
6896,0
6897,40
6898,14
6899,36
6900,26
6901,1075
6902,3
6903,40
6904,282
6905,0
6906,141
6907,107
6908,0
6909,16
6910,99
6911,4
6912,152
6913,16
6914,33
6915,126
6916,0
6917,154
6918,132
6919,18
6920,1
6921,1
6922,33
6923,29
6924,11
6925,9
6926,86
6927,2
6928,0
6929,1165
6930,56
6931,12
6932,134
6933,1
6934,5
6935,68
6936,714
6937,5
6938,9
6939,1
6940,1
6941,29
6942,16
6943,160
6944,51
6945,73
6946,28
6947,24
6948,1
6949,57
6950,110
6951,63
6952,12
6953,8
6954,142
6955,90
6956,5
6957,166
6958,32
6959,10
6960,0
6961,202
6962,29
6963,62
6964,11
6965,82
6966,1169
6967,1
6968,24
6969,19
6970,68
6971,14
6972,47
6973,27
6974,146
6975,257
6976,2
6977,2
6978,1
6979,60
6980,1
6981,1
6982,19
6983,16
6984,2
6985,87
6986,44
6987,41
6988,47
6989,1
6990,19
6991,48
6992,141
6993,119
6994,47
6995,32
6996,49
6997,79
6998,1054
6999,47
7000,31
7001,611
7002,1
7003,74
7004,24
7005,29
7006,34
7007,3
7008,7
7009,96
7010,33
7011,129
7012,5
7013,43
7014,5
7015,216
7016,114
7017,82
7018,0
7019,14
7020,10
7021,121
7022,5
7023,268
7024,127
7025,14
7026,21
7027,5
7028,76
7029,1
7030,77
7031,26
7032,780
7033,44
7034,8
7035,116
7036,16
7037,100
7038,9
7039,0
7040,45
7041,10
7042,266
7043,20
7044,140
7045,162
7046,2
7047,134
7048,9
7049,701
7050,82
7051,41
7052,72
7053,60
7054,10
7055,21
7056,6
7057,0
7058,98
7059,2
7060,48
7061,774
7062,15
7063,130
7064,139
7065,201
7066,7
7067,1
7068,148
7069,63
7070,5
7071,18
7072,13
7073,77
7074,229
7075,38
7076,21
7077,55
7078,52
7079,35
7080,16
7081,76
7082,56
7083,84
7084,222
7085,7
7086,27
7087,22
7088,18
7089,4
7090,13
7091,171
7092,79
7093,1
7094,13
7095,28
7096,236
7097,9
7098,28
7099,36
7100,100
7101,12
7102,6
7103,4
7104,1
7105,326
7106,163
7107,48
7108,101
7109,7
7110,6
7111,0
7112,1
7113,39
7114,85
7115,29
7116,28
7117,0
7118,154
7119,44
7120,35
7121,89
7122,4
7123,8
7124,1
7125,0
7126,20
7127,159
7128,1
7129,8
7130,0
7131,58
7132,80
7133,50
7134,71
7135,14
7136,66
7137,324
7138,115
7139,29
7140,48
7141,76
7142,182
7143,13
7144,66
7145,1
7146,7
7147,237
7148,272
7149,259
7150,29
7151,5
7152,19
7153,1
7154,23
7155,48
7156,17
7157,12
7158,44
7159,162
7160,173
7161,24
7162,3
7163,64
7164,8
7165,1
7166,418
7167,57
7168,1
7169,12
7170,26
7171,40
7172,1
7173,25
7174,105
7175,29
7176,1
7177,451
7178,1
7179,7
7180,7
7181,1
7182,78
7183,2
7184,62
7185,92
7186,3073
7187,1
7188,19
7189,86
7190,198
7191,48
7192,0
7193,4
7194,135
7195,1
7196,25
7197,45
7198,31
7199,163
7200,37
7201,5
7202,0
7203,1
7204,254
7205,8
7206,9
7207,2
7208,201
7209,54
7210,181
7211,47
7212,170
7213,40
7214,165
7215,149
7216,4
7217,2
7218,31
7219,4
7220,40
7221,93
7222,32
7223,20
7224,62
7225,1
7226,0
7227,2081
7228,68
7229,69
7230,8
7231,85
7232,9
7233,101
7234,9
7235,19
7236,8
7237,80
7238,52
7239,110
7240,679
7241,1
7242,56
7243,88
7244,0
7245,1
7246,852
7247,15
7248,35
7249,42
7250,86
7251,2
7252,76
7253,14
7254,7
7255,95
7256,113
7257,11
7258,7
7259,0
7260,32
7261,39
7262,153
7263,43
7264,3
7265,32
7266,36
7267,76
7268,48
7269,53
7270,0
7271,324
7272,11
7273,2
7274,2
7275,6
7276,9
7277,828
7278,28
7279,51
7280,87
7281,72
7282,35
7283,11
7284,13
7285,42
7286,2
7287,0
7288,23
7289,228
7290,145
7291,80
7292,1
7293,82
7294,346
7295,197
7296,0
7297,48
7298,67
7299,1
7300,31
7301,1
7302,127
7303,130
7304,51
7305,57
7306,39
7307,56
7308,84
7309,3
7310,1
7311,0
7312,41
7313,21
7314,130
7315,65
7316,1
7317,67
7318,16
7319,10
7320,288
7321,2
7322,2
7323,0
7324,34
7325,35
7326,17
7327,63
7328,9
7329,59
7330,43
7331,11
7332,206
7333,98
7334,115
7335,2
7336,73
7337,29
7338,32
7339,188
7340,49
7341,5
7342,1
7343,35
7344,11
7345,5
7346,169
7347,26
7348,49
7349,67
7350,0
7351,26
7352,2
7353,92
7354,56
7355,143
7356,147
7357,28
7358,75
7359,0
7360,65
7361,16
7362,5
7363,1
7364,31
7365,12
7366,182
7367,0
7368,167
7369,1
7370,271
7371,0
7372,68
7373,192
7374,4
7375,22
7376,4
7377,154
7378,126
7379,2
7380,22
7381,1
7382,79
7383,57
7384,12
7385,39
7386,59
7387,106
7388,26
7389,44
7390,63
7391,29
7392,0
7393,0
7394,32
7395,0
7396,0
7397,52
7398,1
7399,28
7400,7
7401,122
7402,25
7403,886
7404,224
7405,208
7406,192
7407,4
7408,122
7409,73
7410,133
7411,433
7412,28
7413,9
7414,152
7415,0
7416,77
7417,30
7418,86
7419,189
7420,1749
7421,10
7422,64
7423,99
7424,3
7425,19
7426,8
7427,20
7428,329
7429,7
7430,106
7431,53
7432,45
7433,535
7434,7
7435,109
7436,5
7437,3
7438,110
7439,11
7440,0
7441,113
7442,8
7443,22
7444,1
7445,37
7446,7
7447,136
7448,8
7449,26
7450,79
7451,40
7452,151
7453,66
7454,50
7455,28
7456,0
7457,22
7458,5
7459,189
7460,3
7461,42
7462,162
7463,1
7464,1
7465,130
7466,596
7467,15
7468,23
7469,154
7470,57
7471,14
7472,993
7473,4
7474,1034
7475,39
7476,65
7477,1
7478,33
7479,3
7480,54
7481,8
7482,29
7483,34
7484,59
7485,253
7486,8
7487,52
7488,51
7489,36
7490,102
7491,58
7492,32
7493,158
7494,8
7495,74
7496,91
7497,1
7498,21
7499,2
7500,4
7501,1
7502,6
7503,13
7504,162
7505,1
7506,23
7507,59
7508,13
7509,64
7510,0
7511,70
7512,0
7513,1
7514,26
7515,136
7516,1
7517,61
7518,46
7519,63
7520,75
7521,26
7522,6
7523,1
7524,15
7525,1
7526,37
7527,9
7528,128
7529,2
7530,4
7531,32
7532,1
7533,226
7534,17
7535,8
7536,111
7537,3
7538,16
7539,136
7540,30
7541,12
7542,120
7543,49
7544,1
7545,1564
7546,14
7547,115
7548,44
7549,270
7550,45
7551,15
7552,49
7553,184
7554,36
7555,79
7556,13
7557,0
7558,32
7559,18
7560,90
7561,241
7562,98
7563,22
7564,1
7565,38
7566,17
7567,411
7568,890
7569,2
7570,99
7571,60
7572,162
7573,0
7574,5
7575,7
7576,68
7577,11
7578,150
7579,63
7580,336
7581,15
7582,15
7583,3
7584,265
7585,3
7586,53
7587,35
7588,70
7589,300
7590,0
7591,64
7592,1
7593,66
7594,25
7595,3
7596,61
7597,31
7598,3
7599,20
7600,1
7601,23
7602,44
7603,42
7604,1
7605,6
7606,34
7607,14
7608,17
7609,49
7610,88
7611,73
7612,109
7613,5
7614,2
7615,45
7616,0
7617,58
7618,14
7619,58
7620,16
7621,45
7622,49
7623,0
7624,12
7625,10
7626,0
7627,11
7628,0
7629,192
7630,28
7631,0
7632,88
7633,1
7634,8
7635,1
7636,18
7637,13
7638,106
7639,37
7640,61
7641,56
7642,0
7643,17
7644,1044
7645,36
7646,16
7647,210
7648,199
7649,16
7650,28
7651,19
7652,35
7653,24
7654,8
7655,540
7656,55
7657,4
7658,9
7659,1226
7660,107
7661,90
7662,112
7663,21
7664,0
7665,1
7666,438
7667,299
7668,201
7669,150
7670,4
7671,34
7672,12
7673,5
7674,6
7675,259
7676,281
7677,2320
7678,254
7679,20
7680,30
7681,319
7682,2
7683,51
7684,29
7685,0
7686,76
7687,190
7688,24
7689,184
7690,2
7691,1
7692,97
7693,17
7694,25
7695,0
7696,6
7697,135
7698,28
7699,11
7700,176
7701,8
7702,57
7703,218
7704,25
7705,1
7706,14
7707,192
7708,7
7709,1
7710,65
7711,73
7712,75
7713,0
7714,85
7715,48
7716,4
7717,40
7718,11
7719,61
7720,24
7721,32
7722,29
7723,5
7724,234
7725,689
7726,0
7727,182
7728,52
7729,79
7730,13
7731,151
7732,6
7733,7
7734,27
7735,91
7736,59
7737,18
7738,383
7739,1
7740,7
7741,21
7742,336
7743,6
7744,14
7745,1
7746,432
7747,16
7748,12
7749,116
7750,41
7751,6
7752,38
7753,0
7754,8
7755,24
7756,40
7757,3
7758,26
7759,9
7760,205
7761,2
7762,2078
7763,504
7764,0
7765,12
7766,1
7767,31
7768,213
7769,175
7770,4
7771,32
7772,47
7773,17
7774,109
7775,3
7776,21
7777,74
7778,37
7779,2
7780,254
7781,13
7782,9
7783,5
7784,64
7785,3
7786,54
7787,177
7788,89
7789,125
7790,58
7791,35
7792,0
7793,264
7794,137
7795,38
7796,1
7797,4
7798,102
7799,4
7800,97
7801,139
7802,2208
7803,45
7804,7
7805,10
7806,372
7807,20
7808,58
7809,83
7810,12
7811,94
7812,0
7813,2
7814,37
7815,84
7816,0
7817,23
7818,0
7819,18
7820,7
7821,132
7822,39
7823,56
7824,70
7825,184
7826,1
7827,22
7828,4
7829,7
7830,34
7831,144
7832,0
7833,81
7834,491
7835,521
7836,2
7837,77
7838,11
7839,4
7840,119
7841,73
7842,137
7843,78
7844,2
7845,111
7846,242
7847,0
7848,4
7849,38
7850,99
7851,199
7852,8
7853,19
7854,411
7855,151
7856,186
7857,0
7858,148
7859,3
7860,95
7861,45
7862,608
7863,8
7864,229
7865,67
7866,27
7867,21
7868,12
7869,36
7870,32
7871,115
7872,11
7873,19
7874,0
7875,3
7876,3
7877,118
7878,45
7879,51
7880,317
7881,566
7882,8
7883,5
7884,0
7885,47
7886,38
7887,7
7888,24
7889,10
7890,6
7891,1
7892,1378
7893,15
7894,3
7895,6
7896,6
7897,67
7898,315
7899,42
7900,4
7901,82
7902,1671
7903,6
7904,27
7905,48
7906,0
7907,73
7908,1235
7909,1
7910,28
7911,57
7912,14
7913,106
7914,52
7915,645
7916,30
7917,25
7918,23
7919,58
7920,44
7921,0
7922,32
7923,38
7924,2
7925,32
7926,42
7927,58
7928,628
7929,52
7930,21
7931,100
7932,0
7933,58
7934,28
7935,8
7936,6
7937,47
7938,2
7939,224
7940,35
7941,61
7942,13
7943,54
7944,348
7945,294
7946,52
7947,35
7948,12
7949,26
7950,11
7951,3
7952,41
7953,1
7954,23
7955,52
7956,31
7957,0
7958,107
7959,1
7960,11
7961,19
7962,1
7963,145
7964,19
7965,27
7966,610
7967,34
7968,1062
7969,6
7970,45
7971,26
7972,65
7973,46
7974,88
7975,0
7976,25
7977,881
7978,1
7979,40
7980,1
7981,0
7982,127
7983,19
7984,18
7985,170
7986,88
7987,97
7988,11
7989,9
7990,34
7991,33
7992,44
7993,75
7994,10
7995,0
7996,1
7997,1
7998,440
7999,8
8000,2
8001,41
8002,100
8003,8
8004,53
8005,92
8006,107
8007,8
8008,2460
8009,13
8010,10
8011,22
8012,23
8013,51
8014,36
8015,38
8016,58
8017,21
8018,79
8019,35
8020,0
8021,65
8022,57
8023,133
8024,63
8025,70
8026,253
8027,17
8028,1
8029,0
8030,510
8031,84
8032,36
8033,76
8034,2
8035,38
8036,127
8037,1
8038,10
8039,19
8040,70
8041,82
8042,1
8043,88
8044,3
8045,71
8046,16
8047,45
8048,6
8049,7
8050,24
8051,8
8052,10
8053,2
8054,5
8055,33
8056,185
8057,6
8058,107
8059,35
8060,2
8061,122
8062,32
8063,1480
8064,20
8065,10
8066,266
8067,0
8068,4
8069,194
8070,65
8071,1
8072,7
8073,1
8074,85
8075,1
8076,32
8077,6
8078,11
8079,9
8080,1
8081,24
8082,13
8083,243
8084,1121
8085,1
8086,97
8087,97
8088,83
8089,45
8090,5
8091,72
8092,619
8093,55
8094,159
8095,1
8096,1
8097,1
8098,192
8099,36
8100,32
8101,2
8102,34
8103,136
8104,10
8105,30
8106,799
8107,38
8108,10
8109,1
8110,140
8111,12
8112,269
8113,16
8114,52
8115,32
8116,0
8117,1
8118,496
8119,60
8120,2
8121,21
8122,42
8123,24
8124,9
8125,52
8126,33
8127,84
8128,1
8129,17
8130,1
8131,64
8132,279
8133,2
8134,5
8135,38
8136,0
8137,7
8138,24
8139,0
8140,42
8141,5
8142,78
8143,81
8144,221
8145,38
8146,60
8147,16
8148,25
8149,11
8150,628
8151,31
8152,20
8153,63
8154,10
8155,1
8156,1
8157,7
8158,25
8159,13
8160,1
8161,29
8162,23
8163,2
8164,42
8165,42
8166,3
8167,520
8168,69
8169,0
8170,87
8171,60
8172,1
8173,47
8174,76
8175,173
8176,34
8177,12
8178,43
8179,8
8180,20
8181,979
8182,197
8183,53
8184,35
8185,1632
8186,1339
8187,159
8188,61
8189,4
8190,34
8191,5
8192,6
8193,0
8194,35
8195,54
8196,89
8197,275
8198,11
8199,1
8200,236
8201,1
8202,660
8203,2
8204,1
8205,16
8206,512
8207,3
8208,1
8209,261
8210,1
8211,2614
8212,149
8213,93
8214,31
8215,51
8216,1
8217,12
8218,171
8219,2
8220,49
8221,63
8222,111
8223,30
8224,16
8225,25
8226,33
8227,45
8228,462
8229,163
8230,484
8231,17
8232,4
8233,89
8234,106
8235,5
8236,164
8237,100
8238,17
8239,18
8240,152
8241,29
8242,66
8243,1177
8244,22
8245,45
8246,80
8247,1
8248,1
8249,27
8250,20
8251,45
8252,11
8253,2
8254,144
8255,16
8256,0
8257,75
8258,223
8259,41
8260,2
8261,62
8262,61
8263,2
8264,3
8265,315
8266,23
8267,19
8268,55
8269,70
8270,13
8271,1
8272,8
8273,25
8274,80
8275,38
8276,14
8277,101
8278,3
8279,131
8280,1
8281,9
8282,23
8283,50
8284,1
8285,33
8286,557
8287,47
8288,129
8289,31
8290,44
8291,114
8292,0
8293,120
8294,73
8295,42
8296,1
8297,14
8298,66
8299,47
8300,23
8301,10
8302,179
8303,1
8304,1
8305,34
8306,9
8307,1
8308,8
8309,24
8310,40
8311,19
8312,0
8313,77
8314,29
8315,132
8316,29
8317,10
8318,59
8319,77
8320,70
8321,5
8322,0
8323,34
8324,112
8325,34
8326,23
8327,7
8328,113
8329,59
8330,192
8331,195
8332,0
8333,1
8334,0
8335,106
8336,6
8337,0
8338,33
8339,78
8340,1
8341,31
8342,156
8343,41
8344,0
8345,6
8346,1
8347,1
8348,64
8349,1
8350,3
8351,2
8352,50
8353,8
8354,104
8355,258
8356,14
8357,1
8358,167
8359,4
8360,2
8361,67
8362,67
8363,19
8364,24
8365,0
8366,8
8367,245
8368,52
8369,0
8370,456
8371,86
8372,11
8373,1
8374,50
8375,39
8376,7
8377,204
8378,358
8379,38
8380,36
8381,38
8382,216
8383,48
8384,24
8385,397
8386,34
8387,10
8388,10
8389,215
8390,139
8391,74
8392,4
8393,48
8394,102
8395,125
8396,36
8397,16
8398,19
8399,26
8400,2
8401,32
8402,10
8403,34
8404,5
8405,83
8406,124
8407,2
8408,79
8409,176
8410,11
8411,81
8412,2
8413,38
8414,37
8415,8
8416,1
8417,0
8418,103
8419,30
8420,166
8421,321
8422,6
8423,395
8424,92
8425,22
8426,268
8427,13
8428,311
8429,202
8430,32
8431,10
8432,377
8433,2831
8434,2
8435,173
8436,32
8437,75
8438,446
8439,426
8440,216
8441,0
8442,97
8443,115
8444,18
8445,4
8446,54
8447,92
8448,64
8449,9
8450,71
8451,31
8452,97
8453,33
8454,95
8455,72
8456,234
8457,268
8458,34
8459,36
8460,2
8461,0
8462,41
8463,9
8464,9
8465,62
8466,11
8467,1
8468,12
8469,110
8470,91
8471,2
8472,222
8473,104
8474,6
8475,27
8476,35
8477,1
8478,6
8479,39
8480,0
8481,332
8482,838
8483,6
8484,34
8485,262
8486,15
8487,0
8488,88
8489,39
8490,18
8491,589
8492,1
8493,62
8494,29
8495,3
8496,38
8497,28
8498,498
8499,0
8500,2
8501,6
8502,0
8503,218
8504,0
8505,50
8506,55
8507,22
8508,161
8509,45
8510,154
8511,0
8512,32
8513,61
8514,4
8515,1
8516,123
8517,835
8518,796
8519,29
8520,8
8521,12
8522,24
8523,47
8524,108
8525,152
8526,96
8527,1
8528,1
8529,30
8530,42
8531,9
8532,431
8533,91
8534,4
8535,87
8536,264
8537,69
8538,27
8539,16
8540,82
8541,1
8542,19
8543,14
8544,6
8545,16
8546,1
8547,34
8548,78
8549,180
8550,13
8551,0
8552,370
8553,1
8554,256
8555,0
8556,610
8557,3
8558,27
8559,45
8560,3
8561,8
8562,68
8563,271
8564,11
8565,64
