,predicciones_xgboost_pw
5782,6
5783,10
5784,1
5785,38
5786,122
5787,26
5788,25
5789,0
5790,3
5791,1
5792,133
5793,6
5794,34
5795,2
5796,62
5797,2
5798,52
5799,56
5800,5
5801,30
5802,140
5803,77
5804,35
5805,3
5806,156
5807,325
5808,1
5809,20
5810,189
5811,160
5812,5
5813,3
5814,5
5815,68
5816,30
5817,34
5818,41
5819,3
5820,344
5821,94
5822,15
5823,51
5824,40
5825,19
5826,169
5827,506
5828,49
5829,8
5830,10
5831,10
5832,79
5833,499
5834,6
5835,63
5836,44
5837,67
5838,0
5839,86
5840,97
5841,12
5842,59
5843,6
5844,29
5845,66
5846,1
5847,48
5848,6
5849,23
5850,10
5851,29
5852,412
5853,33
5854,189
5855,39
5856,12
5857,0
5858,284
5859,0
5860,3
5861,3
5862,26
5863,28
5864,42
5865,38
5866,149
5867,156
5868,136
5869,1
5870,30
5871,13
5872,35
5873,52
5874,207
5875,1
5876,100
5877,66
5878,0
5879,93
5880,23
5881,1
5882,24
5883,10
5884,1658
5885,271
5886,0
5887,172
5888,47
5889,10
5890,1
5891,7
5892,113
5893,14
5894,69
5895,24
5896,110
5897,44
5898,106
5899,3
5900,74
5901,44
5902,13
5903,74
5904,50
5905,57
5906,9
5907,8
5908,37
5909,90
5910,4
5911,26
5912,2
5913,32
5914,142
5915,27
5916,8
5917,50
5918,706
5919,29
5920,42
5921,18
5922,33
5923,11
5924,129
5925,106
5926,27
5927,2
5928,64
5929,1
5930,864
5931,63
5932,5
5933,43
5934,31
5935,1
5936,33
5937,7
5938,41
5939,1
5940,65
5941,46
5942,0
5943,12
5944,66
5945,6
5946,48
5947,46
5948,3
5949,24
5950,55
5951,20
5952,17
5953,131
5954,212
5955,34
5956,8
5957,19
5958,50
5959,76
5960,1
5961,31
5962,77
5963,2
5964,143
5965,51
5966,91
5967,2
5968,98
5969,13
5970,27
5971,24
5972,8
5973,31
5974,27
5975,1
5976,8
5977,84
5978,611
5979,11
5980,4
5981,9
5982,0
5983,84
5984,10
5985,26
5986,6
5987,0
5988,21
5989,54
5990,362
5991,126
5992,8
5993,175
5994,1
5995,4
5996,42
5997,1
5998,6
5999,99
6000,9
6001,2
6002,54
6003,46
6004,88
6005,50
6006,1
6007,0
6008,4
6009,38
6010,4
6011,51
6012,21
6013,37
6014,64
6015,70
6016,0
6017,4
6018,6
6019,39
6020,10
6021,562
6022,27
6023,9
6024,0
6025,11
6026,1
6027,49
6028,50
6029,11
6030,11
6031,0
6032,50
6033,2
6034,52
6035,4
6036,11
6037,42
6038,36
6039,73
6040,23
6041,35
6042,8
6043,120
6044,50
6045,1250
6046,77
6047,0
6048,0
6049,5
6050,21
6051,28
6052,14
6053,603
6054,48
6055,18
6056,379
6057,1
6058,3
6059,34
6060,1
6061,106
6062,220
6063,58
6064,10
6065,58
6066,7
6067,1
6068,19
6069,1
6070,161
6071,45
6072,32
6073,25
6074,66
6075,18
6076,0
6077,52
6078,152
6079,34
6080,30
6081,20
6082,73
6083,0
6084,8
6085,126
6086,5
6087,73
6088,153
6089,2
6090,9
6091,55
6092,53
6093,19
6094,188
6095,30
6096,79
6097,7
6098,1
6099,90
6100,162
6101,1
6102,4
6103,10
6104,36
6105,27
6106,66
6107,4
6108,45
6109,114
6110,1
6111,2
6112,25
6113,49
6114,60
6115,100
6116,7
6117,19
6118,7
6119,10
6120,1
6121,35
6122,35
6123,37
6124,3
6125,5
6126,28
6127,56
6128,14
6129,11
6130,67
6131,270
6132,21
6133,2
6134,72
6135,191
6136,27
6137,51
6138,23
6139,1
6140,11
6141,22
6142,0
6143,9
6144,56
6145,271
6146,38
6147,51
6148,83
6149,73
6150,65
6151,104
6152,1
6153,37
6154,2
6155,50
6156,1
6157,13
6158,130
6159,15
6160,2
6161,46
6162,86
6163,36
6164,1
6165,11
6166,125
6167,714
6168,4
6169,39
6170,62
6171,93
6172,40
6173,46
6174,11
6175,64
6176,474
6177,0
6178,61
6179,77
6180,8
6181,3
6182,9
6183,8
6184,24
6185,4
6186,49
6187,25
6188,59
6189,48
6190,38
6191,12
6192,11
6193,326
6194,17
6195,11
6196,169
6197,64
6198,21
6199,72
6200,32
6201,15
6202,16
6203,109
6204,210
6205,5
6206,9
6207,81
6208,11
6209,73
6210,1
6211,10
6212,21
6213,54
6214,28
6215,4
6216,30
6217,8
6218,2
6219,211
6220,3
6221,76
6222,25
6223,56
6224,390
6225,19
6226,13
6227,30
6228,186
6229,116
6230,3
6231,61
6232,20
6233,80
6234,37
6235,5
6236,39
6237,94
6238,54
6239,61
6240,44
6241,13
6242,2
6243,124
6244,68
6245,5
6246,375
6247,35
6248,56
6249,85
6250,26
6251,36
6252,10
6253,14
6254,1
6255,1
6256,53
6257,113
6258,21
6259,44
6260,39
6261,81
6262,28
6263,122
6264,9
6265,10
6266,42
6267,0
6268,3
6269,89
6270,17
6271,54
6272,2783
6273,114
6274,11
6275,1
6276,6
6277,2
6278,0
6279,6
6280,40
6281,95
6282,1
6283,56
6284,200
6285,55
6286,10
6287,1
6288,49
6289,175
6290,23
6291,33
6292,14
6293,542
6294,15
6295,2
6296,748
6297,98
6298,100
6299,162
6300,30
6301,44
6302,29
6303,24
6304,0
6305,107
6306,29
6307,78
6308,8
6309,49
6310,11
6311,34
6312,353
6313,197
6314,5
6315,0
6316,84
6317,256
6318,13
6319,173
6320,43
6321,2
6322,0
6323,0
6324,1
6325,6
6326,8
6327,2
6328,43
6329,36
6330,37
6331,41
6332,30
6333,81
6334,22
6335,142
6336,120
6337,2
6338,390
6339,54
6340,157
6341,34
6342,9
6343,21
6344,50
6345,11
6346,229
6347,24
6348,176
6349,100
6350,203
6351,24
6352,3
6353,7
6354,91
6355,8
6356,28
6357,35
6358,15
6359,59
6360,9
6361,26
6362,6
6363,82
6364,30
6365,2
6366,5
6367,9
6368,68
6369,26
6370,20
6371,148
6372,8
6373,136
6374,3
6375,33
6376,3
6377,48
6378,1
6379,1
6380,60
6381,95
6382,4
6383,113
6384,13
6385,17
6386,0
6387,52
6388,87
6389,49
6390,1
6391,5
6392,1
6393,37
6394,1
6395,19
6396,143
6397,53
6398,217
6399,34
6400,2
6401,21
6402,103
6403,116
6404,61
6405,1
6406,60
6407,80
6408,8
6409,24
6410,581
6411,25
6412,10
6413,22
6414,570
6415,32
6416,0
6417,0
6418,34
6419,45
6420,9
6421,63
6422,78
6423,6
6424,5
6425,20
6426,12
6427,177
6428,69
6429,480
6430,34
6431,14
6432,62
6433,177
6434,45
6435,252
6436,27
6437,63
6438,42
6439,13
6440,233
6441,252
6442,50
6443,0
6444,82
6445,2
6446,4
6447,3
6448,11
6449,7
6450,8
6451,98
6452,40
6453,45
6454,52
6455,10
6456,2
6457,504
6458,4
6459,141
6460,29
6461,43
6462,37
6463,45
6464,0
6465,2
6466,23
6467,49
6468,497
6469,55
6470,66
6471,30
6472,0
6473,7
6474,23
6475,309
6476,4
6477,36
6478,26
6479,80
6480,28
6481,7
6482,45
6483,51
6484,32
6485,6
6486,185
6487,30
6488,71
6489,30
6490,8
6491,40
6492,14
6493,13
6494,8
6495,18
6496,69
6497,8
6498,49
6499,34
6500,7
6501,20
6502,96
6503,15
6504,6
6505,54
6506,59
6507,1
6508,19
6509,10
6510,86
6511,36
6512,7
6513,21
6514,284
6515,5
6516,34
6517,85
6518,5
6519,48
6520,38
6521,12
6522,25
6523,136
6524,33
6525,5
6526,30
6527,3
6528,1
6529,4
6530,114
6531,1
6532,12
6533,219
6534,0
6535,531
6536,3
6537,30
6538,2
6539,0
6540,74
6541,44
6542,17
6543,9
6544,13
6545,0
6546,34
6547,28
6548,80
6549,38
6550,18
6551,6
6552,4
6553,1
6554,48
6555,54
6556,303
6557,8
6558,57
6559,8
6560,4
6561,95
6562,28
6563,1
6564,0
6565,11
6566,3
6567,450
6568,13
6569,3
6570,54
6571,6
6572,37
6573,0
6574,40
6575,2
6576,14
6577,22
6578,19
6579,7
6580,1
6581,7
6582,181
6583,880
6584,71
6585,7
6586,68
6587,105
6588,4
6589,39
6590,111
6591,12
6592,13
6593,1
6594,123
6595,23
6596,52
6597,10
6598,3
6599,33
6600,32
6601,0
6602,80
6603,59
6604,47
6605,84
6606,157
6607,72
6608,169
6609,154
6610,128
6611,1
6612,0
6613,29
6614,14
6615,86
6616,11
6617,104
6618,0
6619,89
6620,39
6621,2
6622,122
6623,21
6624,2
6625,222
6626,7
6627,61
6628,4
6629,29
6630,12
6631,3
6632,78
6633,26
6634,121
6635,77
6636,348
6637,122
6638,409
6639,13
6640,45
6641,31
6642,98
6643,30
6644,0
6645,97
6646,64
6647,1
6648,180
6649,11
6650,17
6651,2
6652,105
6653,112
6654,1
6655,69
6656,99
6657,78
6658,57
6659,2483
6660,0
6661,1
6662,68
6663,52
6664,254
6665,33
6666,27
6667,12
6668,236
6669,0
6670,96
6671,2
6672,4
6673,4
6674,7
6675,13
6676,50
6677,6
6678,105
6679,7
6680,79
6681,16
6682,41
6683,29
6684,97
6685,13
6686,60
6687,23
6688,50
6689,44
6690,33
6691,0
6692,38
6693,5
6694,154
6695,8
6696,22
6697,45
6698,89
6699,12
6700,30
6701,0
6702,3
6703,274
6704,15
6705,28
6706,1
6707,117
6708,20
6709,3
6710,1
6711,170
6712,4
6713,36
6714,6
6715,7
6716,666
6717,14
6718,37
6719,3
6720,1
6721,12
6722,283
6723,35
6724,0
6725,3
6726,239
6727,96
6728,27
6729,27
6730,5
6731,33
6732,18
6733,206
6734,21
6735,3
6736,4
6737,25
6738,104
6739,91
6740,1
6741,1691
6742,279
6743,7
6744,61
6745,7
6746,0
6747,207
6748,18
6749,10
6750,34
6751,37
6752,1
6753,33
6754,90
6755,177
6756,25
6757,99
6758,5
6759,8
6760,15
6761,8
6762,18
6763,44
6764,453
6765,515
6766,73
6767,101
6768,74
6769,219
6770,15
6771,17
6772,16
6773,41
6774,0
6775,90
6776,3
6777,36
6778,3
6779,39
6780,91
6781,53
6782,44
6783,82
6784,4
6785,61
6786,56
6787,30
6788,264
6789,36
6790,18
6791,77
6792,0
6793,1
6794,87
6795,1
6796,34
6797,209
6798,8
6799,1
6800,0
6801,33
6802,1
6803,23
6804,2
6805,5
6806,21
6807,25
6808,4
6809,18
6810,122
6811,5
6812,9
6813,29
6814,29
6815,19
6816,1
6817,43
6818,70
6819,0
6820,36
6821,47
6822,37
6823,18
6824,17
6825,204
6826,47
6827,1
6828,0
6829,129
6830,0
6831,20
6832,49
6833,663
6834,30
6835,16
6836,21
6837,0
6838,131
6839,31
6840,92
6841,22
6842,142
6843,220
6844,1
6845,64
6846,14
6847,163
6848,12
6849,0
6850,1
6851,12
6852,1
6853,27
6854,25
6855,0
6856,11
6857,14
6858,0
6859,0
6860,1172
6861,9
6862,30
6863,45
6864,48
6865,31
6866,165
6867,4
6868,1
6869,39
6870,88
6871,0
6872,46
6873,30
6874,20
6875,104
6876,7
6877,89
6878,0
6879,16
6880,65
6881,110
6882,22
6883,120
6884,134
6885,78
6886,48
6887,13
6888,17
6889,1
6890,56
6891,72
6892,18
6893,69
6894,0
6895,2
6896,0
6897,39
6898,13
6899,41
6900,20
6901,789
6902,3
6903,19
6904,142
6905,0
6906,91
6907,63
6908,0
6909,9
6910,73
6911,4
6912,111
6913,18
6914,28
6915,111
6916,0
6917,116
6918,89
6919,23
6920,1
6921,1
6922,27
6923,30
6924,9
6925,8
6926,86
6927,4
6928,0
6929,675
6930,64
6931,12
6932,120
6933,1
6934,7
6935,63
6936,555
6937,5
6938,10
6939,1
6940,1
6941,27
6942,18
6943,109
6944,47
6945,65
6946,28
6947,31
6948,1
6949,51
6950,159
6951,59
6952,12
6953,8
6954,95
6955,21
6956,6
6957,158
6958,31
6959,11
6960,0
6961,162
6962,29
6963,41
6964,10
6965,61
6966,990
6967,1
6968,22
6969,17
6970,61
6971,17
6972,54
6973,26
6974,94
6975,143
6976,2
6977,3
6978,1
6979,43
6980,1
6981,1
6982,24
6983,12
6984,3
6985,78
6986,47
6987,41
6988,43
6989,2
6990,19
6991,56
6992,90
6993,94
6994,32
6995,29
6996,51
6997,43
6998,726
6999,47
7000,24
7001,227
7002,1
7003,43
7004,23
7005,25
7006,36
7007,2
7008,6
7009,102
7010,27
7011,86
7012,4
7013,47
7014,9
7015,164
7016,98
7017,53
7018,1
7019,9
7020,11
7021,96
7022,6
7023,167
7024,162
7025,17
7026,19
7027,6
7028,89
7029,1
7030,44
7031,33
7032,601
7033,28
7034,9
7035,120
7036,16
7037,84
7038,9
7039,0
7040,32
7041,12
7042,166
7043,20
7044,92
7045,114
7046,2
7047,121
7048,6
7049,509
7050,73
7051,46
7052,55
7053,42
7054,11
7055,25
7056,6
7057,0
7058,78
7059,3
7060,31
7061,474
7062,15
7063,95
7064,92
7065,104
7066,8
7067,2
7068,100
7069,43
7070,7
7071,19
7072,12
7073,69
7074,102
7075,27
7076,24
7077,43
7078,42
7079,27
7080,15
7081,63
7082,75
7083,63
7084,145
7085,6
7086,32
7087,16
7088,16
7089,4
7090,9
7091,141
7092,70
7093,1
7094,9
7095,24
7096,184
7097,8
7098,25
7099,50
7100,84
7101,12
7102,7
7103,6
7104,2
7105,265
7106,179
7107,54
7108,67
7109,7
7110,7
7111,0
7112,2
7113,35
7114,75
7115,34
7116,23
7117,0
7118,125
7119,38
7120,52
7121,79
7122,4
7123,7
7124,1
7125,0
7126,19
7127,152
7128,1
7129,9
7130,0
7131,50
7132,48
7133,40
7134,74
7135,13
7136,61
7137,182
7138,82
7139,41
7140,59
7141,66
7142,100
7143,14
7144,42
7145,1
7146,8
7147,226
7148,258
7149,161
7150,33
7151,7
7152,17
7153,1
7154,26
7155,46
7156,22
7157,14
7158,29
7159,112
7160,140
7161,16
7162,3
7163,42
7164,9
7165,3
7166,88
7167,42
7168,1
7169,12
7170,28
7171,36
7172,2
7173,23
7174,75
7175,24
7176,1
7177,395
7178,1
7179,7
7180,8
7181,1
7182,89
7183,2
7184,47
7185,70
7186,2602
7187,1
7188,17
7189,66
7190,74
7191,52
7192,1
7193,5
7194,86
7195,1
7196,33
7197,29
7198,25
7199,113
7200,36
7201,8
7202,0
7203,1
7204,235
7205,7
7206,7
7207,3
7208,123
7209,51
7210,139
7211,48
7212,128
7213,44
7214,120
7215,91
7216,3
7217,2
7218,25
7219,6
7220,33
7221,137
7222,29
7223,15
7224,30
7225,1
7226,1
7227,2706
7228,51
7229,57
7230,9
7231,53
7232,5
7233,63
7234,10
7235,14
7236,9
7237,50
7238,38
7239,122
7240,493
7241,0
7242,75
7243,32
7244,0
7245,1
7246,625
7247,14
7248,25
7249,37
7250,58
7251,1
7252,44
7253,16
7254,4
7255,77
7256,89
7257,12
7258,10
7259,0
7260,29
7261,29
7262,173
7263,54
7264,4
7265,35
7266,34
7267,55
7268,36
7269,56
7270,0
7271,162
7272,7
7273,3
7274,2
7275,4
7276,6
7277,492
7278,24
7279,43
7280,44
7281,55
7282,29
7283,8
7284,12
7285,43
7286,2
7287,0
7288,19
7289,119
7290,110
7291,79
7292,1
7293,67
7294,203
7295,175
7296,0
7297,42
7298,59
7299,1
7300,25
7301,1
7302,113
7303,97
7304,54
7305,43
7306,31
7307,47
7308,63
7309,3
7310,1
7311,0
7312,33
7313,17
7314,107
7315,74
7316,1
7317,44
7318,16
7319,6
7320,131
7321,2
7322,3
7323,0
7324,31
7325,33
7326,12
7327,90
7328,10
7329,58
7330,33
7331,11
7332,178
7333,77
7334,94
7335,2
7336,53
7337,34
7338,25
7339,135
7340,49
7341,4
7342,1
7343,37
7344,9
7345,4
7346,126
7347,19
7348,38
7349,47
7350,0
7351,31
7352,2
7353,74
7354,48
7355,127
7356,93
7357,23
7358,103
7359,1
7360,40
7361,12
7362,2
7363,0
7364,37
7365,11
7366,137
7367,1
7368,94
7369,1
7370,150
7371,0
7372,60
7373,118
7374,4
7375,20
7376,3
7377,86
7378,137
7379,1
7380,24
7381,1
7382,49
7383,36
7384,6
7385,36
7386,56
7387,107
7388,23
7389,41
7390,60
7391,27
7392,0
7393,0
7394,30
7395,0
7396,0
7397,41
7398,1
7399,26
7400,8
7401,110
7402,21
7403,605
7404,226
7405,142
7406,155
7407,4
7408,128
7409,57
7410,209
7411,317
7412,38
7413,8
7414,120
7415,0
7416,77
7417,27
7418,87
7419,212
7420,865
7421,8
7422,50
7423,85
7424,2
7425,21
7426,7
7427,13
7428,134
7429,9
7430,71
7431,63
7432,38
7433,364
7434,5
7435,61
7436,9
7437,3
7438,91
7439,11
7440,0
7441,66
7442,11
7443,32
7444,1
7445,37
7446,8
7447,80
7448,8
7449,22
7450,62
7451,33
7452,123
7453,43
7454,49
7455,28
7456,0
7457,27
7458,6
7459,106
7460,4
7461,43
7462,146
7463,0
7464,2
7465,87
7466,480
7467,14
7468,20
7469,124
7470,31
7471,17
7472,809
7473,3
7474,952
7475,34
7476,45
7477,1
7478,38
7479,4
7480,53
7481,6
7482,23
7483,49
7484,48
7485,196
7486,7
7487,36
7488,75
7489,22
7490,94
7491,70
7492,40
7493,81
7494,8
7495,67
7496,92
7497,1
7498,17
7499,1
7500,3
7501,1
7502,6
7503,12
7504,122
7505,2
7506,24
7507,52
7508,12
7509,47
7510,1
7511,56
7512,0
7513,1
7514,27
7515,90
7516,0
7517,57
7518,27
7519,61
7520,76
7521,20
7522,7
7523,1
7524,12
7525,1
7526,37
7527,8
7528,103
7529,3
7530,4
7531,33
7532,1
7533,133
7534,13
7535,10
7536,64
7537,1
7538,16
7539,88
7540,41
7541,13
7542,93
7543,45
7544,1
7545,1597
7546,12
7547,68
7548,36
7549,205
7550,37
7551,19
7552,59
7553,165
7554,46
7555,59
7556,13
7557,0
7558,30
7559,21
7560,43
7561,123
7562,71
7563,19
7564,1
7565,33
7566,14
7567,190
7568,835
7569,3
7570,83
7571,47
7572,135
7573,0
7574,4
7575,7
7576,61
7577,8
7578,99
7579,39
7580,241
7581,16
7582,10
7583,4
7584,224
7585,3
7586,71
7587,37
7588,82
7589,181
7590,0
7591,72
7592,1
7593,62
7594,19
7595,4
7596,40
7597,30
7598,3
7599,19
7600,1
7601,33
7602,32
7603,39
7604,0
7605,6
7606,43
7607,12
7608,16
7609,38
7610,62
7611,55
7612,69
7613,5
7614,3
7615,44
7616,0
7617,58
7618,14
7619,39
7620,18
7621,41
7622,33
7623,0
7624,15
7625,9
7626,0
7627,7
7628,1
7629,134
7630,30
7631,0
7632,84
7633,1
7634,11
7635,1
7636,24
7637,12
7638,77
7639,36
7640,49
7641,57
7642,1
7643,16
7644,866
7645,37
7646,24
7647,186
7648,135
7649,12
7650,28
7651,24
7652,28
7653,17
7654,10
7655,290
7656,44
7657,3
7658,6
7659,912
7660,79
7661,134
7662,73
7663,14
7664,0
7665,1
7666,280
7667,227
7668,180
7669,132
7670,3
7671,30
7672,12
7673,7
7674,8
7675,163
7676,200
7677,1683
7678,266
7679,25
7680,26
7681,183
7682,1
7683,35
7684,22
7685,0
7686,32
7687,113
7688,22
7689,119
7690,2
7691,1
7692,122
7693,18
7694,21
7695,0
7696,9
7697,86
7698,26
7699,9
7700,171
7701,12
7702,46
7703,134
7704,25
7705,1
7706,12
7707,151
7708,9
7709,0
7710,54
7711,53
7712,70
7713,0
7714,61
7715,50
7716,4
7717,40
7718,9
7719,66
7720,18
7721,40
7722,32
7723,7
7724,160
7725,615
7726,0
7727,172
7728,54
7729,55
7730,16
7731,112
7732,8
7733,13
7734,26
7735,69
7736,53
7737,14
7738,306
7739,1
7740,8
7741,20
7742,226
7743,7
7744,13
7745,2
7746,411
7747,16
7748,16
7749,73
7750,50
7751,5
7752,28
7753,1
7754,10
7755,33
7756,30
7757,5
7758,24
7759,10
7760,181
7761,1
7762,1712
7763,340
7764,0
7765,13
7766,1
7767,29
7768,172
7769,120
7770,3
7771,31
7772,47
7773,26
7774,79
7775,4
7776,18
7777,67
7778,38
7779,2
7780,226
7781,13
7782,7
7783,4
7784,76
7785,2
7786,43
7787,85
7788,50
7789,108
7790,53
7791,36
7792,0
7793,219
7794,97
7795,35
7796,0
7797,5
7798,60
7799,6
7800,44
7801,118
7802,1856
7803,36
7804,5
7805,11
7806,210
7807,18
7808,40
7809,67
7810,12
7811,60
7812,0
7813,3
7814,34
7815,88
7816,0
7817,21
7818,0
7819,16
7820,9
7821,93
7822,46
7823,42
7824,66
7825,127
7826,1
7827,21
7828,4
7829,7
7830,27
7831,82
7832,1
7833,88
7834,311
7835,457
7836,2
7837,59
7838,11
7839,5
7840,124
7841,60
7842,97
7843,38
7844,1
7845,82
7846,118
7847,1
7848,5
7849,41
7850,77
7851,159
7852,10
7853,13
7854,295
7855,127
7856,118
7857,0
7858,95
7859,5
7860,25
7861,33
7862,431
7863,11
7864,135
7865,58
7866,24
7867,16
7868,13
7869,24
7870,34
7871,76
7872,10
7873,18
7874,0
7875,3
7876,9
7877,68
7878,46
7879,46
7880,207
7881,374
7882,7
7883,7
7884,1
7885,43
7886,30
7887,8
7888,21
7889,13
7890,5
7891,1
7892,1084
7893,12
7894,6
7895,8
7896,7
7897,53
7898,219
7899,47
7900,5
7901,70
7902,907
7903,5
7904,27
7905,55
7906,0
7907,46
7908,684
7909,1
7910,28
7911,59
7912,15
7913,64
7914,70
7915,442
7916,23
7917,25
7918,21
7919,60
7920,41
7921,0
7922,36
7923,29
7924,2
7925,37
7926,47
7927,52
7928,488
7929,71
7930,20
7931,120
7932,0
7933,41
7934,21
7935,8
7936,5
7937,38
7938,2
7939,168
7940,31
7941,49
7942,12
7943,38
7944,312
7945,175
7946,53
7947,33
7948,14
7949,26
7950,12
7951,3
7952,37
7953,1
7954,29
7955,35
7956,27
7957,1
7958,103
7959,1
7960,11
7961,21
7962,2
7963,140
7964,19
7965,43
7966,584
7967,31
7968,748
7969,7
7970,32
7971,28
7972,65
7973,33
7974,65
7975,0
7976,28
7977,762
7978,1
7979,37
7980,1
7981,1
7982,99
7983,21
7984,29
7985,121
7986,74
7987,88
7988,13
7989,11
7990,28
7991,28
7992,49
7993,64
7994,10
7995,0
7996,2
7997,2
7998,329
7999,9
8000,1
8001,43
8002,92
8003,9
8004,65
8005,73
8006,94
8007,7
8008,2304
8009,11
8010,13
8011,27
8012,23
8013,47
8014,34
8015,55
8016,49
8017,15
8018,77
8019,32
8020,0
8021,58
8022,66
8023,138
8024,57
8025,104
8026,200
8027,15
8028,1
8029,0
8030,358
8031,70
8032,31
8033,71
8034,3
8035,33
8036,72
8037,1
8038,5
8039,24
8040,51
8041,64
8042,2
8043,71
8044,3
8045,69
8046,14
8047,39
8048,6
8049,10
8050,26
8051,8
8052,13
8053,1
8054,4
8055,45
8056,145
8057,7
8058,78
8059,28
8060,3
8061,90
8062,28
8063,1374
8064,17
8065,11
8066,150
8067,0
8068,4
8069,165
8070,56
8071,0
8072,7
8073,2
8074,66
8075,1
8076,20
8077,6
8078,21
8079,9
8080,1
8081,29
8082,13
8083,174
8084,891
8085,1
8086,66
8087,73
8088,77
8089,27
8090,4
8091,47
8092,433
8093,48
8094,106
8095,1
8096,2
8097,1
8098,192
8099,27
8100,22
8101,2
8102,32
8103,106
8104,9
8105,24
8106,480
8107,47
8108,14
8109,1
8110,107
8111,10
8112,236
8113,16
8114,44
8115,32
8116,0
8117,1
8118,378
8119,53
8120,3
8121,22
8122,36
8123,23
8124,12
8125,45
8126,25
8127,56
8128,1
8129,13
8130,2
8131,50
8132,218
8133,2
8134,5
8135,38
8136,1
8137,6
8138,22
8139,0
8140,30
8141,4
8142,71
8143,74
8144,156
8145,25
8146,51
8147,17
8148,17
8149,11
8150,519
8151,26
8152,23
8153,69
8154,9
8155,1
8156,2
8157,5
8158,25
8159,16
8160,1
8161,23
8162,29
8163,2
8164,37
8165,32
8166,4
8167,371
8168,51
8169,0
8170,112
8171,69
8172,1
8173,50
8174,55
8175,107
8176,34
8177,12
8178,54
8179,5
8180,16
8181,738
8182,155
8183,53
8184,33
8185,1242
8186,1146
8187,115
8188,48
8189,3
8190,29
8191,5
8192,7
8193,0
8194,35
8195,41
8196,108
8197,235
8198,14
8199,1
8200,204
8201,1
8202,507
8203,3
8204,1
8205,11
8206,248
8207,3
8208,1
8209,116
8210,1
8211,1658
8212,133
8213,56
8214,34
8215,48
8216,1
8217,9
8218,73
8219,2
8220,37
8221,52
8222,97
8223,22
8224,14
8225,28
8226,29
8227,48
8228,376
8229,130
8230,412
8231,14
8232,5
8233,90
8234,58
8235,5
8236,146
8237,101
8238,18
8239,17
8240,127
8241,40
8242,54
8243,1000
8244,23
8245,43
8246,72
8247,1
8248,1
8249,29
8250,14
8251,25
8252,13
8253,3
8254,88
8255,15
8256,1
8257,54
8258,213
8259,40
8260,2
8261,68
8262,70
8263,2
8264,3
8265,182
8266,21
8267,13
8268,53
8269,77
8270,12
8271,1
8272,7
8273,26
8274,65
8275,33
8276,15
8277,73
8278,2
8279,114
8280,1
8281,13
8282,19
8283,73
8284,1
8285,31
8286,459
8287,48
8288,92
8289,31
8290,36
8291,90
8292,1
8293,102
8294,42
8295,31
8296,1
8297,16
8298,49
8299,49
8300,23
8301,15
8302,118
8303,1
8304,1
8305,36
8306,8
8307,0
8308,6
8309,31
8310,39
8311,18
8312,0
8313,60
8314,31
8315,117
8316,31
8317,8
8318,40
8319,64
8320,53
8321,4
8322,0
8323,30
8324,102
8325,34
8326,17
8327,11
8328,94
8329,46
8330,130
8331,103
8332,0
8333,2
8334,0
8335,79
8336,7
8337,0
8338,27
8339,68
8340,0
8341,32
8342,90
8343,38
8344,0
8345,9
8346,1
8347,1
8348,58
8349,1
8350,6
8351,3
8352,42
8353,5
8354,46
8355,225
8356,11
8357,1
8358,168
8359,4
8360,1
8361,64
8362,61
8363,15
8364,21
8365,0
8366,11
8367,170
8368,42
8369,0
8370,191
8371,63
8372,8
8373,0
8374,61
8375,32
8376,8
8377,124
8378,221
8379,19
8380,25
8381,30
8382,211
8383,43
8384,27
8385,419
8386,22
8387,12
8388,13
8389,209
8390,104
8391,56
8392,3
8393,47
8394,92
8395,116
8396,44
8397,16
8398,13
8399,25
8400,4
8401,37
8402,12
8403,38
8404,5
8405,50
8406,84
8407,2
8408,65
8409,117
8410,13
8411,59
8412,2
8413,22
8414,33
8415,10
8416,0
8417,1
8418,87
8419,33
8420,88
8421,199
8422,8
8423,379
8424,67
8425,17
8426,188
8427,17
8428,215
8429,182
8430,27
8431,12
8432,254
8433,2358
8434,2
8435,120
8436,26
8437,83
8438,418
8439,293
8440,174
8441,0
8442,65
8443,99
8444,19
8445,4
8446,44
8447,61
8448,61
8449,15
8450,59
8451,34
8452,80
8453,36
8454,52
8455,54
8456,136
8457,239
8458,30
8459,39
8460,3
8461,0
8462,35
8463,9
8464,13
8465,54
8466,12
8467,1
8468,12
8469,87
8470,103
8471,1
8472,219
8473,73
8474,5
8475,26
8476,25
8477,1
8478,7
8479,33
8480,0
8481,265
8482,883
8483,5
8484,30
8485,186
8486,13
8487,0
8488,76
8489,52
8490,21
8491,438
8492,2
8493,46
8494,32
8495,3
8496,34
8497,30
8498,297
8499,0
8500,2
8501,6
8502,1
8503,165
8504,0
8505,47
8506,44
8507,23
8508,115
8509,38
8510,104
8511,0
8512,25
8513,44
8514,5
8515,2
8516,84
8517,632
8518,590
8519,28
8520,8
8521,11
8522,20
8523,47
8524,71
8525,160
8526,93
8527,1
8528,1
8529,25
8530,20
8531,9
8532,217
8533,68
8534,3
8535,57
8536,170
8537,57
8538,17
8539,16
8540,60
8541,2
8542,21
8543,14
8544,7
8545,14
8546,0
8547,37
8548,67
8549,111
8550,17
8551,0
8552,260
8553,1
8554,162
8555,1
8556,434
8557,3
8558,28
8559,28
8560,4
8561,10
8562,59
8563,149
8564,12
8565,56
8566,1
8567,5
8568,135
8569,4
8570,11
8571,9
8572,55
8573,33
8574,3
