,predicciones_catboost_pw
5756,2741
5757,4
5758,212
5759,7
5760,2
5761,0
5762,221
5763,2
5764,11
5765,0
5766,13
5767,2614
5768,246
5769,332
5770,10
5771,16
5772,0
5773,28
5774,124
5775,117
5776,54
5777,1
5778,0
5779,33
5780,0
5781,2924
5782,5
5783,18
5784,1
5785,102
5786,375
5787,53
5788,37
5789,1
5790,3
5791,1
5792,514
5793,12
5794,59
5795,3
5796,187
5797,2
5798,72
5799,179
5800,8
5801,45
5802,262
5803,94
5804,95
5805,3
5806,576
5807,643
5808,0
5809,24
5810,281
5811,344
5812,6
5813,5
5814,4
5815,165
5816,36
5817,51
5818,55
5819,4
5820,845
5821,295
5822,20
5823,99
5824,131
5825,20
5826,344
5827,1352
5828,130
5829,11
5830,15
5831,21
5832,214
5833,1062
5834,6
5835,141
5836,178
5837,92
5838,1
5839,209
5840,338
5841,16
5842,206
5843,10
5844,101
5845,103
5846,0
5847,93
5848,7
5849,24
5850,16
5851,46
5852,1578
5853,63
5854,284
5855,72
5856,15
5857,0
5858,1511
5859,1
5860,4
5861,3
5862,72
5863,129
5864,113
5865,97
5866,450
5867,489
5868,698
5869,1
5870,34
5871,28
5872,44
5873,157
5874,452
5875,2
5876,504
5877,271
5878,1
5879,424
5880,51
5881,1
5882,36
5883,9
5884,3718
5885,687
5886,1
5887,703
5888,195
5889,12
5890,1
5891,9
5892,194
5893,23
5894,136
5895,39
5896,279
5897,83
5898,295
5899,3
5900,129
5901,47
5902,9
5903,108
5904,89
5905,206
5906,14
5907,17
5908,69
5909,446
5910,7
5911,33
5912,4
5913,72
5914,334
5915,68
5916,13
5917,115
5918,950
5919,106
5920,102
5921,25
5922,71
5923,16
5924,191
5925,326
5926,64
5927,3
5928,230
5929,1
5930,1913
5931,192
5932,6
5933,93
5934,24
5935,1
5936,61
5937,10
5938,110
5939,1
5940,134
5941,67
5942,1
5943,15
5944,112
5945,10
5946,103
5947,79
5948,4
5949,32
5950,89
5951,35
5952,31
5953,538
5954,584
5955,105
5956,12
5957,27
5958,98
5959,130
5960,2
5961,59
5962,121
5963,3
5964,429
5965,77
5966,527
5967,3
5968,293
5969,18
5970,32
5971,56
5972,7
5973,49
5974,66
5975,1
5976,9
5977,246
5978,1912
5979,12
5980,7
5981,9
5982,0
5983,157
5984,11
5985,33
5986,7
5987,0
5988,29
5989,132
5990,497
5991,479
5992,7
5993,440
5994,1
5995,3
5996,116
5997,1
5998,9
5999,123
6000,12
6001,3
6002,116
6003,60
6004,216
6005,117
6006,1
6007,0
6008,4
6009,59
6010,4
6011,140
6012,44
6013,48
6014,124
6015,257
6016,0
6017,4
6018,7
6019,134
6020,10
6021,1666
6022,78
6023,14
6024,0
6025,15
6026,1
6027,55
6028,92
6029,16
6030,19
6031,0
6032,169
6033,2
6034,77
6035,4
6036,13
6037,88
6038,51
6039,176
6040,26
6041,68
6042,8
6043,293
6044,146
6045,2110
6046,195
6047,1
6048,0
6049,6
6050,27
6051,57
6052,22
6053,662
6054,108
6055,21
6056,477
6057,1
6058,4
6059,101
6060,1
6061,318
6062,1140
6063,118
6064,14
6065,104
6066,7
6067,0
6068,20
6069,1
6070,650
6071,64
6072,75
6073,32
6074,207
6075,39
6076,0
6077,128
6078,302
6079,107
6080,81
6081,33
6082,262
6083,0
6084,19
6085,461
6086,6
6087,307
6088,341
6089,2
6090,10
6091,142
6092,70
6093,25
6094,453
6095,49
6096,238
6097,8
6098,1
6099,328
6100,428
6101,1
6102,4
6103,13
6104,84
6105,52
6106,158
6107,4
6108,90
6109,289
6110,1
6111,1
6112,24
6113,130
6114,137
6115,302
6116,10
6117,38
6118,10
6119,14
6120,1
6121,49
6122,82
6123,96
6124,4
6125,5
6126,58
6127,124
6128,13
6129,11
6130,160
6131,702
6132,28
6133,2
6134,232
6135,778
6136,102
6137,156
6138,53
6139,1
6140,11
6141,36
6142,0
6143,15
6144,120
6145,947
6146,35
6147,84
6148,164
6149,224
6150,181
6151,240
6152,1
6153,95
6154,1
6155,151
6156,1
6157,13
6158,273
6159,24
6160,2
6161,82
6162,121
6163,75
6164,2
6165,20
6166,548
6167,1543
6168,3
6169,62
6170,155
6171,151
6172,109
6173,89
6174,13
6175,146
6176,2246
6177,1
6178,128
6179,107
6180,10
6181,5
6182,17
6183,11
6184,48
6185,5
6186,119
6187,49
6188,123
6189,114
6190,52
6191,14
6192,16
6193,1161
6194,33
6195,19
6196,444
6197,300
6198,36
6199,99
6200,44
6201,27
6202,17
6203,228
6204,521
6205,13
6206,8
6207,213
6208,18
6209,158
6210,3
6211,16
6212,59
6213,81
6214,43
6215,8
6216,63
6217,7
6218,3
6219,578
6220,4
6221,166
6222,59
6223,209
6224,896
6225,21
6226,37
6227,44
6228,388
6229,196
6230,3
6231,120
6232,41
6233,157
6234,42
6235,6
6236,73
6237,436
6238,94
6239,219
6240,121
6241,27
6242,2
6243,259
6244,115
6245,7
6246,1227
6247,76
6248,187
6249,172
6250,47
6251,75
6252,20
6253,27
6254,1
6255,2
6256,86
6257,325
6258,38
6259,104
6260,150
6261,138
6262,87
6263,650
6264,8
6265,16
6266,50
6267,0
6268,4
6269,172
6270,87
6271,139
6272,2222
6273,547
6274,10
6275,1
6276,8
6277,3
6278,0
6279,12
6280,84
6281,257
6282,1
6283,133
6284,465
6285,107
6286,14
6287,1
6288,130
6289,541
6290,57
6291,125
6292,9
6293,1273
6294,25
6295,3
6296,4083
6297,656
6298,319
6299,314
6300,54
6301,159
6302,94
6303,27
6304,1
6305,208
6306,26
6307,113
6308,11
6309,117
6310,13
6311,42
6312,532
6313,443
6314,8
6315,0
6316,122
6317,1043
6318,32
6319,354
6320,166
6321,2
6322,0
6323,0
6324,1
6325,5
6326,10
6327,1
6328,103
6329,72
6330,83
6331,69
6332,44
6333,236
6334,20
6335,339
6336,315
6337,2
6338,1314
6339,114
6340,245
6341,68
6342,10
6343,28
6344,160
6345,13
6346,517
6347,32
6348,271
6349,219
6350,353
6351,178
6352,5
6353,11
6354,373
6355,9
6356,78
6357,50
6358,18
6359,98
6360,13
6361,27
6362,8
6363,136
6364,38
6365,3
6366,8
6367,21
6368,199
6369,72
6370,24
6371,268
6372,10
6373,389
6374,3
6375,61
6376,6
6377,100
6378,1
6379,1
6380,68
6381,252
6382,4
6383,289
6384,30
6385,20
6386,0
6387,74
6388,211
6389,87
6390,1
6391,5
6392,1
6393,101
6394,1
6395,42
6396,263
6397,262
6398,318
6399,110
6400,2
6401,22
6402,374
6403,354
6404,76
6405,1
6406,111
6407,228
6408,13
6409,48
6410,3749
6411,57
6412,15
6413,45
6414,1197
6415,74
6416,0
6417,0
6418,96
6419,148
6420,13
6421,89
6422,204
6423,8
6424,6
6425,19
6426,10
6427,652
6428,141
6429,1539
6430,81
6431,43
6432,87
6433,656
6434,103
6435,642
6436,106
6437,99
6438,73
6439,14
6440,962
6441,535
6442,143
6443,0
6444,292
6445,2
6446,6
6447,5
6448,10
6449,12
6450,10
6451,160
6452,86
6453,73
6454,135
6455,14
6456,2
6457,918
6458,5
6459,243
6460,72
6461,77
6462,87
6463,210
6464,0
6465,2
6466,34
6467,264
6468,1633
6469,235
6470,334
6471,77
6472,0
6473,15
6474,38
6475,462
6476,5
6477,63
6478,76
6479,254
6480,65
6481,9
6482,131
6483,171
6484,102
6485,8
6486,763
6487,94
6488,176
6489,103
6490,7
6491,146
6492,11
6493,14
6494,8
6495,32
6496,121
6497,12
6498,158
6499,143
6500,9
6501,26
6502,207
6503,17
6504,9
6505,126
6506,77
6507,1
6508,18
6509,12
6510,230
6511,79
6512,6
6513,60
6514,937
6515,5
6516,57
6517,233
6518,7
6519,119
6520,89
6521,12
6522,46
6523,306
6524,38
6525,4
6526,65
6527,4
6528,2
6529,8
6530,224
6531,0
6532,24
6533,1275
6534,0
6535,549
6536,4
6537,102
6538,2
6539,0
6540,148
6541,111
6542,86
6543,9
6544,18
6545,0
6546,32
6547,17
6548,177
6549,94
6550,37
6551,9
6552,5
6553,1
6554,131
6555,156
6556,1221
6557,11
6558,143
6559,8
6560,4
6561,215
6562,38
6563,2
6564,0
6565,10
6566,3
6567,2240
6568,16
6569,3
6570,75
6571,10
6572,88
6573,0
6574,120
6575,3
6576,20
6577,43
6578,25
6579,10
6580,1
6581,7
6582,238
6583,2249
6584,782
6585,8
6586,186
6587,179
6588,5
6589,65
6590,202
6591,11
6592,22
6593,2
6594,210
6595,28
6596,129
6597,20
6598,2
6599,55
6600,67
6601,0
6602,125
6603,334
6604,70
6605,185
6606,416
6607,231
6608,403
6609,634
6610,234
6611,1
6612,0
6613,59
6614,31
6615,387
6616,17
6617,197
6618,0
6619,285
6620,59
6621,2
6622,280
6623,45
6624,3
6625,1074
6626,10
6627,84
6628,9
6629,118
6630,16
6631,3
6632,238
6633,44
6634,219
6635,173
6636,1128
6637,395
6638,610
6639,25
6640,66
6641,101
6642,234
6643,76
6644,0
6645,169
6646,225
6647,2
6648,370
6649,16
6650,40
6651,3
6652,168
6653,205
6654,1
6655,319
6656,191
6657,220
6658,508
6659,2534
6660,0
6661,1
6662,308
6663,191
6664,532
6665,58
6666,53
6667,28
6668,665
6669,0
6670,237
6671,2
6672,7
6673,4
6674,12
6675,23
6676,76
6677,6
6678,376
6679,7
6680,270
6681,27
6682,69
6683,46
6684,164
6685,13
6686,274
6687,41
6688,99
6689,77
6690,194
6691,0
6692,159
6693,5
6694,530
6695,11
6696,55
6697,78
6698,286
6699,17
6700,79
6701,0
6702,3
6703,768
6704,30
6705,28
6706,2
6707,299
6708,21
6709,3
6710,1
6711,429
6712,5
6713,82
6714,5
6715,10
6716,1913
6717,14
6718,101
6719,3
6720,1
6721,26
6722,916
6723,117
6724,0
6725,3
6726,517
6727,143
6728,27
6729,72
6730,8
6731,41
6732,30
6733,301
6734,43
6735,3
6736,5
6737,70
6738,207
6739,287
6740,2
6741,1192
6742,1007
6743,5
6744,230
6745,10
6746,0
6747,306
6748,37
6749,14
6750,71
6751,46
6752,2
6753,85
6754,186
6755,578
6756,69
6757,191
6758,10
6759,9
6760,17
6761,11
6762,32
6763,223
6764,2441
6765,2555
6766,770
6767,328
6768,142
6769,491
6770,19
6771,28
6772,18
6773,114
6774,0
6775,155
6776,6
6777,38
6778,5
6779,73
6780,187
6781,144
6782,106
6783,433
6784,7
6785,114
6786,74
6787,48
6788,807
6789,86
6790,25
6791,186
6792,0
6793,1
6794,134
6795,2
6796,101
6797,542
6798,7
6799,3
6800,0
6801,114
6802,1
6803,39
6804,2
6805,8
6806,38
6807,41
6808,5
6809,78
6810,395
6811,6
6812,7
6813,49
6814,67
6815,22
6816,0
6817,130
6818,211
6819,1
6820,36
6821,119
6822,45
6823,24
6824,22
6825,867
6826,56
6827,1
6828,0
6829,570
6830,0
6831,21
6832,75
6833,872
6834,39
6835,27
6836,37
6837,0
6838,921
6839,47
6840,249
6841,69
6842,421
6843,617
6844,1
6845,249
6846,14
6847,540
6848,14
6849,1
6850,1
6851,23
6852,1
6853,26
6854,53
6855,1
6856,18
6857,39
6858,0
6859,1
6860,1990
6861,14
6862,96
6863,61
6864,101
6865,93
6866,348
6867,3
6868,1
6869,163
6870,113
6871,1
6872,133
6873,63
6874,40
6875,231
6876,10
6877,232
6878,0
6879,30
6880,202
6881,227
6882,21
6883,273
6884,387
6885,218
6886,89
6887,29
6888,19
6889,1
6890,152
6891,274
6892,38
6893,164
6894,0
6895,2
6896,0
6897,77
6898,24
6899,92
6900,25
6901,1502
6902,4
6903,40
6904,759
6905,0
6906,357
6907,125
6908,0
6909,14
6910,232
6911,4
6912,250
6913,29
6914,114
6915,235
6916,0
6917,290
6918,170
6919,39
6920,1
6921,2
6922,42
6923,71
6924,15
6925,11
6926,157
6927,4
6928,0
6929,2568
6930,93
6931,13
6932,318
6933,1
6934,9
6935,113
6936,1880
6937,5
6938,12
6939,1
6940,2
6941,35
6942,26
6943,353
6944,89
6945,262
6946,29
6947,45
6948,1
6949,174
6950,284
6951,107
6952,18
6953,9
6954,200
6955,301
6956,9
6957,520
6958,41
6959,17
6960,0
6961,216
6962,58
6963,148
6964,9
6965,73
6966,1462
6967,2
6968,26
6969,30
6970,130
6971,33
6972,103
6973,41
6974,233
6975,632
6976,3
6977,3
6978,1
6979,98
6980,1
6981,1
6982,24
6983,14
6984,4
6985,243
6986,108
6987,113
6988,73
6989,2
6990,25
6991,90
6992,213
6993,226
6994,195
6995,109
6996,261
6997,130
6998,2084
6999,109
7000,38
7001,1246
7002,2
7003,80
7004,49
7005,37
7006,94
7007,3
7008,6
7009,268
7010,32
7011,211
7012,10
7013,115
7014,16
7015,362
7016,328
7017,174
7018,0
7019,14
7020,28
7021,205
7022,7
7023,470
7024,185
7025,22
7026,38
7027,11
7028,122
7029,1
7030,156
7031,70
7032,1790
7033,88
7034,15
7035,210
7036,34
7037,185
7038,9
7039,0
7040,59
7041,13
7042,442
7043,45
7044,137
7045,557
7046,5
7047,255
7048,10
7049,3603
7050,255
7051,25
7052,102
7053,162
7054,9
7055,55
7056,6
7057,0
7058,199
7059,3
7060,126
7061,1178
7062,14
7063,300
7064,160
7065,282
7066,9
7067,2
7068,278
7069,135
7070,8
7071,42
7072,18
7073,289
7074,488
7075,35
7076,42
7077,168
7078,104
7079,66
7080,18
7081,213
7082,142
7083,110
7084,348
7085,10
7086,47
7087,27
7088,41
7089,4
7090,17
7091,665
7092,178
7093,1
7094,10
7095,80
7096,260
7097,9
7098,28
7099,156
7100,153
7101,18
7102,8
7103,8
7104,1
7105,381
7106,262
7107,152
7108,132
7109,14
7110,9
7111,1
7112,2
7113,124
7114,235
7115,55
7116,48
7117,0
7118,271
7119,69
7120,86
7121,282
7122,6
7123,8
7124,2
7125,0
7126,18
7127,457
7128,2
7129,9
7130,0
7131,107
7132,109
7133,101
7134,172
7135,25
7136,100
7137,364
7138,124
7139,80
7140,93
7141,144
7142,223
7143,22
7144,188
7145,1
7146,8
7147,806
7148,851
7149,728
7150,73
7151,10
7152,22
7153,1
7154,43
7155,100
7156,36
7157,22
7158,40
7159,175
7160,207
7161,60
7162,4
7163,95
7164,8
7165,1
7166,833
7167,106
7168,1
7169,14
7170,51
7171,91
7172,2
7173,27
7174,158
7175,62
7176,2
7177,754
7178,1
7179,8
7180,11
7181,1
7182,237
7183,2
7184,81
7185,276
7186,3450
7187,1
7188,20
7189,102
7190,871
7191,94
7192,1
7193,10
7194,197
7195,1
7196,71
7197,59
7198,47
7199,214
7200,78
7201,7
7202,0
7203,1
7204,638
7205,11
7206,11
7207,2
7208,465
7209,100
7210,197
7211,102
7212,301
7213,83
7214,197
7215,295
7216,4
7217,2
7218,57
7219,7
7220,76
7221,197
7222,30
7223,36
7224,52
7225,1
7226,3
7227,2005
7228,210
7229,123
7230,9
7231,148
7232,8
7233,181
7234,11
7235,20
7236,10
7237,115
7238,127
7239,335
7240,842
7241,0
7242,131
7243,150
7244,1
7245,1
7246,878
7247,15
7248,60
7249,43
7250,110
7251,2
7252,185
7253,18
7254,8
7255,257
7256,203
7257,15
7258,12
7259,1
7260,45
7261,78
7262,416
7263,77
7264,3
7265,149
7266,65
7267,276
7268,107
7269,157
7270,0
7271,325
7272,51
7273,2
7274,1
7275,4
7276,6
7277,779
7278,40
7279,107
7280,39
7281,221
7282,90
7283,16
7284,16
7285,79
7286,2
7287,0
7288,36
7289,298
7290,381
7291,259
7292,1
7293,268
7294,220
7295,331
7296,0
7297,136
7298,188
7299,1
7300,35
7301,1
7302,190
7303,487
7304,88
7305,108
7306,70
7307,96
7308,193
7309,3
7310,1
7311,0
7312,59
7313,31
7314,294
7315,84
7316,1
7317,83
7318,19
7319,9
7320,330
7321,3
7322,3
7323,0
7324,68
7325,113
7326,14
7327,170
7328,10
7329,83
7330,60
7331,18
7332,605
7333,129
7334,271
7335,3
7336,120
7337,64
7338,48
7339,399
7340,61
7341,5
7342,1
7343,59
7344,9
7345,6
7346,693
7347,22
7348,62
7349,72
7350,0
7351,75
7352,2
7353,194
7354,109
7355,432
7356,169
7357,55
7358,64
7359,1
7360,70
7361,15
7362,3
7363,0
7364,38
7365,7
7366,314
7367,1
7368,618
7369,1
7370,304
7371,0
7372,107
7373,309
7374,3
7375,15
7376,3
7377,187
7378,227
7379,2
7380,48
7381,0
7382,94
7383,103
7384,9
7385,93
7386,123
7387,207
7388,53
7389,133
7390,106
7391,96
7392,0
7393,0
7394,45
7395,0
7396,0
7397,172
7398,1
7399,64
7400,7
7401,227
7402,26
7403,1424
7404,295
7405,596
7406,254
7407,9
7408,337
7409,150
7410,441
7411,706
7412,124
7413,11
7414,332
7415,0
7416,164
7417,57
7418,145
7419,282
7420,1992
7421,10
7422,176
7423,273
7424,3
7425,48
7426,9
7427,33
7428,449
7429,11
7430,133
7431,147
7432,102
7433,418
7434,6
7435,189
7436,9
7437,4
7438,165
7439,13
7440,0
7441,257
7442,16
7443,28
7444,2
7445,131
7446,11
7447,281
7448,11
7449,38
7450,94
7451,80
7452,160
7453,122
7454,209
7455,54
7456,0
7457,47
7458,5
7459,243
7460,4
7461,84
7462,367
7463,0
7464,2
7465,223
7466,810
7467,25
7468,31
7469,246
7470,47
7471,26
7472,1139
7473,5
7474,1590
7475,58
7476,102
7477,1
7478,62
7479,3
7480,87
7481,11
7482,34
7483,40
7484,137
7485,604
7486,7
7487,107
7488,99
7489,88
7490,255
7491,101
7492,80
7493,348
7494,9
7495,94
7496,147
7497,1
7498,18
7499,2
7500,3
7501,1
7502,5
7503,28
7504,301
7505,1
7506,51
7507,181
7508,19
7509,168
7510,1
7511,74
7512,0
7513,2
7514,51
7515,227
7516,1
7517,133
7518,73
7519,143
7520,159
7521,18
7522,7
7523,1
7524,15
7525,2
7526,190
7527,9
7528,261
7529,2
7530,5
7531,64
7532,1
7533,543
7534,15
7535,16
7536,351
7537,2
7538,50
7539,182
7540,70
7541,14
7542,246
7543,108
7544,1
7545,1778
7546,31
7547,159
7548,83
7549,1119
7550,100
7551,34
7552,115
7553,814
7554,92
7555,57
7556,20
7557,0
7558,50
7559,35
7560,66
7561,664
7562,162
7563,26
7564,1
7565,104
7566,23
7567,650
7568,2596
7569,3
7570,166
7571,73
7572,529
7573,0
7574,5
7575,13
7576,273
7577,27
7578,343
7579,130
7580,719
7581,23
7582,18
7583,4
7584,521
7585,4
7586,96
7587,50
7588,195
7589,776
7590,0
7591,210
7592,2
7593,221
7594,45
7595,3
7596,127
7597,47
7598,2
7599,20
7600,2
7601,40
7602,101
7603,83
7604,0
7605,8
7606,112
7607,16
7608,30
7609,79
7610,136
7611,118
7612,204
7613,7
7614,2
7615,78
7616,0
7617,142
7618,14
7619,65
7620,13
7621,62
7622,133
7623,0
7624,42
7625,9
7626,0
7627,11
7628,0
7629,182
7630,53
7631,0
7632,210
7633,0
7634,24
7635,2
7636,29
7637,34
7638,193
7639,61
7640,99
7641,92
7642,1
7643,27
7644,1661
7645,115
7646,29
7647,365
7648,225
7649,16
7650,38
7651,39
7652,79
7653,20
7654,16
7655,762
7656,324
7657,5
7658,12
7659,1397
7660,179
7661,546
7662,485
7663,31
7664,0
7665,1
7666,581
7667,679
7668,793
7669,253
7670,8
7671,65
7672,13
7673,12
7674,10
7675,172
7676,249
7677,3555
7678,558
7679,71
7680,86
7681,1026
7682,2
7683,86
7684,29
7685,0
7686,186
7687,258
7688,42
7689,385
7690,2
7691,1
7692,229
7693,43
7694,37
7695,0
7696,15
7697,221
7698,79
7699,15
7700,711
7701,18
7702,180
7703,502
7704,66
7705,1
7706,16
7707,408
7708,15
7709,0
7710,118
7711,105
7712,137
7713,0
7714,168
7715,87
7716,5
7717,74
7718,10
7719,150
7720,18
7721,62
7722,99
7723,8
7724,212
7725,1853
7726,0
7727,246
7728,105
7729,157
7730,23
7731,260
7732,9
7733,9
7734,37
7735,255
7736,116
7737,18
7738,492
7739,2
7740,8
7741,21
7742,667
7743,12
7744,15
7745,2
7746,586
7747,29
7748,34
7749,150
7750,93
7751,8
7752,72
7753,0
7754,14
7755,44
7756,77
7757,4
7758,74
7759,19
7760,271
7761,1
7762,1554
7763,473
7764,0
7765,22
7766,1
7767,70
7768,846
7769,633
7770,3
7771,71
7772,75
7773,57
7774,180
7775,5
7776,16
7777,178
7778,48
7779,3
7780,624
7781,22
7782,8
7783,6
7784,119
7785,2
7786,168
7787,418
7788,110
7789,231
7790,172
7791,44
7792,0
7793,522
7794,194
7795,116
7796,0
7797,7
7798,88
7799,6
7800,100
7801,215
7802,3841
7803,88
7804,8
7805,10
7806,978
7807,32
7808,46
7809,137
7810,12
7811,190
7812,0
7813,4
7814,33
7815,116
7816,0
7817,48
7818,0
7819,15
7820,7
7821,330
7822,163
7823,150
7824,134
7825,244
7826,1
7827,30
7828,4
7829,13
7830,50
7831,111
7832,1
7833,182
7834,668
7835,3171
7836,3
7837,130
7838,20
7839,5
7840,350
7841,198
7842,224
7843,109
7844,2
7845,110
7846,446
7847,0
7848,4
7849,72
7850,139
7851,400
7852,10
7853,33
7854,446
7855,175
7856,255
7857,1
7858,173
7859,10
7860,290
7861,89
7862,799
7863,18
7864,571
7865,169
7866,30
7867,24
7868,17
7869,55
7870,78
7871,208
7872,13
7873,35
7874,1
7875,3
7876,5
7877,138
7878,90
7879,168
7880,485
7881,872
7882,14
7883,11
7884,1
7885,100
7886,76
7887,12
7888,20
7889,16
7890,5
7891,1
7892,2288
7893,19
7894,6
7895,7
7896,6
7897,148
7898,476
7899,79
7900,10
7901,167
7902,1580
7903,8
7904,64
7905,105
7906,1
7907,103
7908,2548
7909,1
7910,54
7911,68
7912,12
7913,155
7914,102
7915,1931
7916,23
7917,54
7918,35
7919,118
7920,59
7921,0
7922,81
7923,35
7924,1
7925,62
7926,87
7927,138
7928,1754
7929,91
7930,27
7931,141
7932,0
7933,120
7934,26
7935,13
7936,17
7937,131
7938,3
7939,801
7940,53
7941,100
7942,18
7943,78
7944,898
7945,1061
7946,95
7947,70
7948,17
7949,55
7950,14
7951,3
7952,39
7953,1
7954,95
7955,63
7956,66
7957,1
7958,221
7959,1
7960,13
7961,41
7962,3
7963,297
7964,26
7965,86
7966,2077
7967,70
7968,2453
7969,16
7970,116
7971,68
7972,156
7973,79
7974,163
7975,1
7976,44
7977,2646
7978,1
7979,105
7980,1
7981,1
7982,309
7983,21
7984,23
7985,245
7986,98
7987,190
7988,15
7989,9
7990,46
7991,41
7992,88
7993,144
7994,5
7995,0
7996,2
7997,2
7998,1164
7999,29
8000,1
8001,107
8002,333
8003,15
8004,106
8005,168
8006,160
8007,8
8008,4522
8009,16
8010,9
8011,47
8012,42
8013,155
8014,82
8015,63
8016,151
8017,26
8018,173
8019,73
8020,0
8021,122
8022,110
8023,343
8024,149
8025,201
8026,441
8027,27
8028,1
8029,0
8030,555
8031,143
8032,94
8033,131
8034,4
8035,123
8036,428
8037,1
8038,7
8039,31
8040,171
8041,118
8042,2
8043,205
8044,3
8045,128
8046,45
8047,125
8048,8
8049,11
8050,29
8051,11
8052,20
8053,3
8054,5
8055,78
8056,316
8057,8
8058,364
8059,25
8060,5
8061,176
8062,61
8063,2145
8064,29
8065,20
8066,461
8067,0
8068,4
8069,455
8070,133
8071,1
8072,7
8073,3
8074,133
8075,2
8076,27
8077,7
8078,32
8079,9
8080,2
8081,26
8082,16
8083,639
8084,2384
8085,1
8086,211
8087,431
8088,155
8089,36
8090,6
8091,141
8092,1559
8093,85
8094,286
8095,1
8096,1
8097,1
8098,381
8099,60
8100,51
8101,4
8102,98
8103,180
8104,14
8105,55
8106,890
8107,80
8108,18
8109,1
8110,418
8111,21
8112,602
8113,29
8114,91
8115,93
8116,0
8117,1
8118,1364
8119,170
8120,2
8121,41
8122,82
8123,64
8124,20
8125,155
8126,52
8127,122
8128,1
8129,15
8130,2
8131,95
8132,559
8133,2
8134,8
8135,79
8136,2
8137,9
8138,34
8139,0
8140,77
8141,5
8142,93
8143,157
8144,451
8145,43
8146,156
8147,16
8148,23
8149,13
8150,860
8151,50
8152,31
8153,152
8154,28
8155,1
8156,3
8157,8
8158,69
8159,23
8160,1
8161,22
8162,57
8163,2
8164,90
8165,106
8166,4
8167,1350
8168,120
8169,0
8170,359
8171,158
8172,1
8173,98
8174,133
8175,292
8176,64
8177,12
8178,54
8179,7
8180,28
8181,1340
8182,249
8183,163
8184,64
8185,1532
8186,1200
8187,319
8188,151
8189,3
8190,60
8191,6
8192,9
8193,0
8194,83
8195,70
8196,438
8197,798
8198,26
8199,1
8200,407
8201,1
8202,884
8203,4
8204,2
8205,18
8206,608
8207,5
8208,1
8209,620
8210,2
8211,2525
8212,394
8213,95
8214,87
8215,104
8216,1
8217,11
8218,333
8219,3
8220,91
8221,210
8222,195
8223,26
8224,20
8225,30
8226,60
8227,133
8228,867
8229,410
8230,1074
8231,57
8232,7
8233,235
8234,202
8235,5
8236,823
8237,143
8238,33
8239,73
8240,252
8241,71
8242,136
8243,731
8244,62
8245,192
8246,127
8247,1
8248,1
8249,40
8250,26
8251,66
8252,17
8253,4
8254,293
8255,20
8256,1
8257,155
8258,370
8259,95
8260,4
8261,196
8262,127
8263,3
8264,3
8265,571
8266,22
8267,19
8268,83
8269,235
8270,16
8271,1
8272,5
8273,58
8274,178
8275,68
8276,21
8277,176
8278,2
8279,335
8280,1
8281,24
8282,25
8283,115
8284,0
8285,87
8286,774
8287,118
8288,165
8289,47
8290,47
8291,188
8292,1
8293,356
8294,115
8295,80
8296,1
8297,12
8298,168
8299,87
8300,65
8301,26
8302,316
8303,1
8304,1
8305,81
8306,10
8307,0
8308,14
8309,45
8310,188
8311,20
8312,0
8313,98
8314,97
8315,199
8316,49
8317,11
8318,54
8319,115
8320,113
8321,5
8322,0
8323,39
8324,330
8325,70
8326,22
8327,15
8328,253
8329,96
8330,512
8331,300
8332,0
8333,1
8334,0
8335,172
8336,7
8337,1
8338,96
8339,118
8340,1
8341,53
8342,194
8343,111
8344,0
8345,12
8346,1
8347,0
8348,99
8349,1
8350,1
8351,3
8352,152
8353,6
8354,432
8355,521
8356,15
8357,1
8358,397
8359,3
8360,2
8361,194
8362,83
8363,20
8364,22
8365,0
8366,14
8367,406
8368,109
8369,0
8370,397
8371,175
8372,9
8373,1
8374,117
8375,102
8376,8
8377,299
8378,396
8379,27
8380,98
8381,90
8382,579
8383,101
8384,40
8385,1407
8386,36
8387,12
8388,10
8389,382
8390,219
8391,93
8392,4
8393,94
8394,54
8395,416
8396,98
8397,14
8398,16
8399,49
8400,4
8401,76
8402,20
8403,90
8404,6
8405,109
8406,187
8407,3
8408,155
8409,243
8410,10
8411,126
8412,2
8413,40
8414,102
8415,9
8416,1
8417,1
8418,182
8419,69
8420,214
8421,449
8422,11
8423,554
8424,134
8425,47
8426,478
8427,19
8428,600
8429,302
8430,82
8431,17
8432,609
8433,5105
8434,2
8435,405
8436,51
8437,169
8438,618
8439,732
8440,516
8441,0
8442,291
8443,125
8444,38
8445,4
8446,169
8447,136
8448,107
8449,16
8450,242
8451,76
8452,177
8453,62
8454,220
8455,92
8456,248
8457,955
8458,72
8459,73
8460,4
8461,1
8462,92
8463,12
8464,12
8465,105
8466,12
8467,1
8468,19
8469,174
8470,224
8471,3
8472,755
8473,129
8474,13
8475,40
8476,80
8477,2
8478,9
8479,102
8480,0
8481,542
8482,866
8483,8
8484,54
8485,476
8486,15
8487,0
8488,157
8489,87
8490,29
8491,1008
8492,1
8493,134
8494,108
8495,4
8496,72
8497,51
8498,906
8499,0
8500,2
8501,13
8502,1
8503,365
8504,0
8505,99
8506,106
8507,41
8508,210
8509,67
8510,160
8511,0
8512,64
8513,70
8514,6
8515,0
8516,152
8517,2358
8518,1242
8519,38
8520,10
8521,13
8522,56
8523,121
8524,165
8525,210
8526,157
8527,2
8528,2
8529,61
8530,70
8531,9
8532,627
8533,169
8534,6
