iter	MAE	RMSE
1725	0.4428357538	0.6083414266
1726	0.442829634	0.608320287
1727	0.4428223445	0.6082913738
1728	0.4427840638	0.6082756486
1729	0.4427382362	0.6082414683
1730	0.4427205612	0.608222926
1731	0.4427020824	0.6082144462
1732	0.4426970058	0.6081996756
1733	0.4426776028	0.6081645848
1734	0.4426782922	0.6081429505
1735	0.4426850358	0.6081608587
1736	0.44269445	0.6081445977
1737	0.4426856261	0.6081472548
1738	0.4426791118	0.6081430189
1739	0.4426409622	0.608131242
1740	0.4426417394	0.6081161564
1741	0.4426470162	0.6081151575
1742	0.4426216039	0.6080976988
1743	0.44263596	0.6081069407
1744	0.4426321257	0.6081001115
1745	0.4426457597	0.6081052241
1746	0.4426229693	0.6080807193
1747	0.4425949833	0.6080183205
1748	0.4425757097	0.60798154
1749	0.4425454845	0.6079510174
1750	0.4425387385	0.6079327122
1751	0.442546027	0.6079310464
1752	0.4425214634	0.6079056644
1753	0.4425236072	0.6079175513
1754	0.4425155051	0.6079014755
1755	0.4425223536	0.6079104186
1756	0.4425166305	0.6079035358
1757	0.4425164174	0.60790653
1758	0.4424924613	0.6078908742
1759	0.442491144	0.6078626991
1760	0.4425046493	0.6078842738
1761	0.442482734	0.6078789926
1762	0.442474653	0.6078681688
1763	0.4424756686	0.6078823124
1764	0.4424545203	0.6078615288
1765	0.4424413898	0.6078462001
1766	0.4424434886	0.6078434091
1767	0.4424405768	0.6078569598
1768	0.4424387494	0.6078513108
1769	0.4424364887	0.6078463086
1770	0.4424539345	0.6078333923
1771	0.4424393545	0.6078193338
1772	0.44241709	0.6077972584
1773	0.4423719811	0.6077609336
1774	0.4423655051	0.6077549071
1775	0.4423391605	0.6077202861
1776	0.4423352084	0.6077099668
1777	0.442302498	0.6076747248
1778	0.4422960738	0.6076651868
1779	0.4422938153	0.6076796064
1780	0.4422845058	0.6076732683
1781	0.4422909721	0.6076823625
1782	0.4422847984	0.6076677968
1783	0.4422869554	0.6076740534
1784	0.4422525515	0.6076241613
1785	0.4422423108	0.6076181357
1786	0.4422402921	0.6076077195
1787	0.4422404202	0.6076025435
1788	0.4422275352	0.6075721418
1789	0.4421776576	0.6075430074
1790	0.4421775321	0.6075385698
1791	0.4421712907	0.6075413955
1792	0.4421756478	0.6075415629
1793	0.4421733569	0.6075337128
1794	0.4421424124	0.607512497
1795	0.4421412367	0.6074952834
1796	0.4421450799	0.607489263
1797	0.4421443089	0.607503314
1798	0.4421462408	0.6074750745
1799	0.4421175815	0.6074519003
1800	0.4421190266	0.607454526
1801	0.4420785627	0.6074118812
1802	0.442040954	0.6073643979
1803	0.4420193431	0.6073326221
1804	0.4420124568	0.6073318653
1805	0.4419988909	0.6073264783
1806	0.4419652664	0.6072803186
1807	0.4419082389	0.6072280163
1808	0.4418995112	0.6072114586
1809	0.4419321979	0.6072443657
1810	0.4419117518	0.6072077349
1811	0.4418881637	0.6071810166
1812	0.4418847187	0.6071811575
1813	0.4418828394	0.6071731315
1814	0.441866535	0.6071600545
1815	0.4418376204	0.6071350103
1816	0.4418473291	0.6071718662
1817	0.4418195004	0.607173957
1818	0.4418273394	0.607183496
1819	0.441818924	0.6071839241
1820	0.4418268123	0.6071878962
1821	0.4417990671	0.6071412309
1822	0.4417927276	0.607129223
1823	0.4417639947	0.6071119315
1824	0.4417434783	0.6070986964
1825	0.4417481414	0.6071137413
1826	0.441747207	0.6071008138
1827	0.4417493387	0.6071046135
1828	0.4416956128	0.6070584999
1829	0.441680076	0.6070405866
1830	0.4416617182	0.6070207432
1831	0.4416624536	0.6070069827
1832	0.4416371969	0.6070137916
1833	0.4416059474	0.6069712534
1834	0.4416046489	0.6069547948
1835	0.4416053955	0.6069620202
1836	0.4415891624	0.6069284917
1837	0.4415792877	0.6069015642
1838	0.4415505618	0.6068938713
1839	0.4415308842	0.6068595684
1840	0.4415304349	0.6068715761
1841	0.4415241518	0.6068724889
1842	0.4415117835	0.6068404886
1843	0.4415085817	0.6068545601
1844	0.4414892387	0.606841375
1845	0.4414871339	0.6068353563
1846	0.4415171442	0.6068629065
1847	0.4415398671	0.6068889795
1848	0.4415300034	0.6068664032
1849	0.4415364127	0.6068800424
1850	0.4415031259	0.6068431703
1851	0.4415025332	0.6068573245
1852	0.4414710692	0.6068346812
1853	0.4414673115	0.6068351453
1854	0.4414394861	0.6068108604
1855	0.4414084242	0.6067859438
1856	0.4414249037	0.6067889345
1857	0.441448752	0.6068083807
1858	0.4414491396	0.606783586
1859	0.4414444879	0.6067749382
1860	0.4414073699	0.6067231576
1861	0.4413803032	0.6067081401
1862	0.4413731162	0.6067161322
1863	0.4413407824	0.6066874586
1864	0.4413112151	0.6066592537
1865	0.4413179378	0.6066652547
1866	0.44130175	0.6066482952
1867	0.441290181	0.6066353591
1868	0.4412766991	0.6066084679
1869	0.4412767535	0.6066151862
1870	0.4412566507	0.6065951774
1871	0.4412423271	0.6065943863
1872	0.4412333469	0.6065818032
1873	0.4412134938	0.6065813549
1874	0.4411993519	0.6065668399
1875	0.4411675978	0.6065342222
1876	0.4411423491	0.606512911
1877	0.4411422908	0.6064983374
1878	0.4411403685	0.6064682266
1879	0.4411347825	0.6064485483
1880	0.4411128473	0.6064152692
1881	0.4411237116	0.6064213433
1882	0.4411247958	0.6064084425
1883	0.4411163237	0.6063791988
1884	0.4411111919	0.6063919298
1885	0.4411284164	0.6064198559
1886	0.4411014098	0.6064035802
1887	0.4411020725	0.6063765241
1888	0.4410829103	0.6063506236
1889	0.4410790726	0.6063410848
1890	0.441059685	0.6063413789
1891	0.441060481	0.6063405617
1892	0.4410374101	0.6063287178
1893	0.4410221632	0.6062828592
1894	0.441018845	0.6062876045
1895	0.4409953573	0.6062779202
1896	0.4409632703	0.6062621388
1897	0.4409476332	0.6062662101
1898	0.440943433	0.6062791653
1899	0.440937173	0.6062746004
1900	0.4409679753	0.6063099146
1901	0.4409392568	0.6062839464
1902	0.4409313628	0.6062850353
1903	0.4409233481	0.606287307
1904	0.4409381804	0.6062746741
1905	0.4409267785	0.6062547237
1906	0.4409565453	0.6062319337
1907	0.4409754817	0.6062265729
1908	0.440970804	0.6062271496
1909	0.4409461298	0.6061858706
1910	0.440945935	0.6062003948
1911	0.4409441147	0.6061943488
1912	0.4409405332	0.6061915023
1913	0.440948486	0.6061722233
