,predicciones_lightgbm_pw
5789,262
5790,10
5791,317
5792,21
5793,6
5794,0
5795,391
5796,2
5797,27
5798,2
5799,64
5800,30
5801,64
5802,102
5803,275
5804,295
5805,110
5806,9
5807,75
5808,11
5809,69
5810,122
5811,134
5812,3
5813,175
5814,116
5815,2
5816,1
5817,125
5818,8
5819,62
5820,2
5821,18
5822,7
5823,0
5824,816
5825,66
5826,1
5827,168
5828,215
5829,28
5830,5
5831,104
5832,8
5833,0
5834,138
5835,21
5836,177
5837,23
5838,125
5839,26
5840,158
5841,4
5842,64
5843,142
5844,43
5845,75
5846,10
5847,7
5848,62
5849,184
5850,2
5851,76
5852,5
5853,20
5854,24
5855,35
5856,16
5857,22
5858,353
5859,46
5860,57
5861,15
5862,112
5863,49
5864,156
5865,87
5866,7
5867,3
5868,149
5869,2
5870,470
5871,127
5872,12
5873,172
5874,11
5875,2
5876,27
5877,84
5878,133
5879,1
5880,42
5881,58
5882,10
5883,7
5884,28
5885,24
5886,63
5887,51
5888,5
5889,12
5890,69
5891,17
5892,14
5893,117
5894,237
5895,100
5896,8
5897,67
5898,47
5899,101
5900,4
5901,67
5902,69
5903,5
5904,123
5905,319
5906,49
5907,6
5908,87
5909,3
5910,105
5911,44
5912,1
5913,22
5914,30
5915,3
5916,19
5917,139
5918,532
5919,2
5920,7
5921,6
5922,8
5923,0
5924,118
5925,17
5926,55
5927,38
5928,0
5929,17
5930,49
5931,181
5932,504
5933,14
5934,1
5935,5
5936,31
5937,5
5938,262
5939,0
5940,7
5941,70
5942,101
5943,96
5944,36
5945,7
5946,0
5947,3
5948,7
5949,35
5950,63
5951,30
5952,73
5953,90
5954,100
5955,0
5956,1
5957,7
5958,164
5959,121
5960,419
5961,22
5962,4
5963,0
5964,5
5965,7
5966,107
5967,53
5968,47
5969,9
5970,0
5971,111
5972,119
5973,25
5974,4
5975,13
5976,48
5977,14
5978,134
5979,83
5980,51
5981,16
5982,292
5983,93
5984,241
5985,135
5986,0
5987,2
5988,3
5989,110
5990,57
5991,100
5992,212
5993,4
5994,175
5995,67
5996,315
5997,2
5998,3
5999,7
6000,3
6001,361
6002,251
6003,94
6004,3
6005,33
6006,58
6007,8
6008,3
6009,1
6010,273
6011,66
6012,21
6013,86
6014,23
6015,0
6016,405
6017,322
6018,35
6019,23
6020,8
6021,117
6022,4
6023,8
6024,149
6025,4
6026,598
6027,282
6028,7
6029,2
6030,31
6031,9
6032,75
6033,9
6034,1
6035,34
6036,206
6037,12
6038,140
6039,7
6040,3
6041,181
6042,95
6043,15
6044,1
6045,12
6046,54
6047,27
6048,44
6049,205
6050,166
6051,2
6052,93
6053,0
6054,77
6055,106
6056,133
6057,4
6058,7
6059,12
6060,7
6061,0
6062,82
6063,0
6064,45
6065,104
6066,3
6067,27
6068,61
6069,113
6070,79
6071,56
6072,172
6073,301
6074,26
6075,4
6076,44
6077,85
6078,51
6079,55
6080,61
6081,1
6082,14
6083,63
6084,0
6085,3
6086,78
6087,296
6088,130
6089,115
6090,108
6091,238
6092,50
6093,194
6094,6
6095,75
6096,12
6097,104
6098,0
6099,11
6100,101
6101,13
6102,0
6103,30
6104,21
6105,17
6106,6
6107,184
6108,321
6109,4
6110,42
6111,148
6112,87
6113,42
6114,63
6115,25
6116,143
6117,245
6118,107
6119,290
6120,5
6121,15
6122,36
6123,1
6124,186
6125,3
6126,1
6127,23
6128,10
6129,126
6130,101
6131,34
6132,45
6133,31
6134,434
6135,5
6136,20
6137,43
6138,74
6139,14
6140,26
6141,3
6142,10
6143,30
6144,50
6145,22
6146,11
6147,109
6148,38
6149,65
6150,3
6151,33
6152,28
6153,10
6154,4
6155,12
6156,5
6157,0
6158,112
6159,12
6160,36
6161,13
6162,78
6163,283
6164,12
6165,56
6166,22
6167,61
6168,116
6169,5
6170,70
6171,11
6172,2
6173,130
6174,119
6175,33
6176,71
6177,60
6178,119
6179,28
6180,0
6181,2
6182,7
6183,8
6184,8
6185,230
6186,72
6187,47
6188,46
6189,33
6190,52
6191,14
6192,11
6193,2
6194,3
6195,92
6196,98
6197,25
6198,160
6199,40
6200,49
6201,14
6202,309
6203,3
6204,12
6205,80
6206,1
6207,3
6208,125
6209,29
6210,125
6211,686
6212,41
6213,8
6214,18
6215,6
6216,0
6217,12
6218,66
6219,139
6220,6
6221,53
6222,7
6223,37
6224,4
6225,36
6226,148
6227,23
6228,12
6229,53
6230,688
6231,46
6232,6
6233,107
6234,83
6235,242
6236,251
6237,36
6238,27
6239,93
6240,39
6241,9
6242,16
6243,318
6244,95
6245,67
6246,4
6247,92
6248,3
6249,172
6250,10
6251,2
6252,46
6253,270
6254,34
6255,216
6256,26
6257,1
6258,1
6259,0
6260,1
6261,5
6262,23
6263,162
6264,28
6265,94
6266,21
6267,13
6268,142
6269,55
6270,3
6271,133
6272,1
6273,412
6274,59
6275,89
6276,8
6277,10
6278,68
6279,94
6280,14
6281,204
6282,7
6283,252
6284,119
6285,129
6286,47
6287,3
6288,6
6289,18
6290,18
6291,18
6292,23
6293,28
6294,52
6295,64
6296,46
6297,2
6298,49
6299,4
6300,3
6301,3
6302,4
6303,29
6304,63
6305,43
6306,12
6307,108
6308,12
6309,160
6310,4
6311,13
6312,13
6313,54
6314,6
6315,1
6316,149
6317,166
6318,2
6319,170
6320,15
6321,38
6322,0
6323,103
6324,19
6325,6
6326,3
6327,3
6328,76
6329,40
6330,1
6331,9
6332,26
6333,63
6334,224
6335,37
6336,0
6337,10
6338,125
6339,263
6340,87
6341,90
6342,192
6343,6
6344,22
6345,288
6346,24
6347,7
6348,37
6349,424
6350,41
6351,1
6352,4
6353,36
6354,64
6355,8
6356,161
6357,2
6358,26
6359,2
6360,5
6361,57
6362,157
6363,51
6364,43
6365,18
6366,58
6367,31
6368,109
6369,385
6370,18
6371,3
6372,43
6373,44
6374,173
6375,454
6376,137
6377,0
6378,96
6379,1
6380,2
6381,3
6382,3
6383,6
6384,10
6385,5
6386,30
6387,68
6388,28
6389,5
6390,405
6391,4
6392,211
6393,54
6394,0
6395,39
6396,137
6397,0
6398,12
6399,10
6400,185
6401,232
6402,66
6403,4
6404,52
6405,0
6406,37
6407,93
6408,5
6409,11
6410,28
6411,64
6412,39
6413,40
6414,85
6415,112
6416,35
6417,5
6418,42
6419,81
6420,28
6421,7
6422,38
6423,49
6424,6
6425,7
6426,13
6427,92
6428,6
6429,24
6430,15
6431,129
6432,30
6433,144
6434,62
6435,4
6436,125
6437,207
6438,2
6439,0
6440,44
6441,14
6442,97
6443,116
6444,14
6445,14
6446,214
6447,4
6448,123
6449,55
6450,3
6451,218
6452,125
6453,51
6454,12
6455,40
6456,9
6457,24
6458,4
6459,4
6460,18
6461,126
6462,13
6463,215
6464,1
6465,694
6466,20
6467,32
6468,9
6469,72
6470,59
6471,40
6472,55
6473,22
6474,23
6475,4
6476,92
6477,54
6478,30
6479,24
6480,4
6481,1
6482,126
6483,62
6484,111
6485,14
6486,89
6487,35
6488,4
6489,239
6490,7
6491,2
6492,3
6493,0
6494,31
6495,16
6496,296
6497,10
6498,6
6499,182
6500,8
6501,7
6502,0
6503,91
6504,12
6505,58
6506,1
6507,39
6508,8
6509,93
6510,35
6511,4
6512,259
6513,47
6514,4
6515,76
6516,115
6517,6
6518,15
6519,16
6520,39
6521,46
6522,5
6523,118
6524,44
6525,42
6526,38
6527,80
6528,27
6529,1
6530,0
6531,102
6532,212
6533,48
6534,83
6535,266
6536,71
6537,246
6538,0
6539,197
6540,300
6541,0
6542,0
6543,17
6544,12
6545,67
6546,6
6547,60
6548,0
6549,145
6550,39
6551,4
6552,166
6553,66
6554,207
6555,35
6556,56
6557,13
6558,35
6559,4
6560,8
6561,67
6562,56
6563,0
6564,27
6565,125
6566,375
6567,104
6568,411
6569,11
6570,25
6571,293
6572,281
6573,61
6574,0
6575,132
6576,196
6577,19
6578,85
6579,51
6580,28
6581,3
6582,102
6583,242
6584,1
6585,45
6586,10
6587,7
6588,59
6589,345
6590,0
6591,1
6592,77
6593,138
6594,4
6595,31
6596,17
6597,9
6598,162
6599,1
6600,95
6601,0
6602,8
6603,31
6604,5
6605,17
6606,34
6607,9
6608,48
6609,9
6610,7
6611,16
6612,35
6613,30
6614,128
6615,5
6616,18
6617,65
6618,5
6619,0
6620,6
6621,5
6622,224
6623,5
6624,106
6625,136
6626,112
6627,11
6628,88
6629,0
6630,1
6631,398
6632,21
6633,9
6634,4
6635,131
6636,10
6637,1
6638,4
6639,120
6640,142
6641,76
6642,3
6643,6
6644,590
6645,76
6646,46
6647,4
6648,2
6649,1
6650,6
6651,278
6652,32
6653,0
6654,5
6655,277
6656,66
6657,30
6658,37
6659,33
6660,35
6661,17
6662,8
6663,15
6664,3
6665,5
6666,36
6667,266
6668,183
6669,1
6670,340
6671,184
6672,27
6673,63
6674,6
6675,28
6676,5
6677,23
6678,8
6679,39
6680,121
6681,220
6682,21
6683,90
6684,5
6685,12
6686,56
6687,4
6688,8
6689,50
6690,323
6691,212
6692,163
6693,133
6694,143
6695,166
6696,32
6697,6
6698,32
6699,35
6700,1
6701,7
6702,54
6703,7
6704,56
6705,55
6706,88
6707,103
6708,50
6709,20
6710,64
6711,38
6712,19
6713,297
6714,41
6715,61
6716,117
6717,1
6718,1
6719,94
6720,3
6721,149
6722,17
6723,50
6724,213
6725,4
6726,22
6727,2
6728,9
6729,1
6730,5
6731,22
6732,20
6733,21
6734,123
6735,10
6736,37
6737,28
6738,34
6739,38
6740,17
6741,8
6742,113
6743,2
6744,28
6745,17
6746,47
6747,21
6748,195
6749,73
6750,0
6751,93
6752,0
6753,1
6754,57
6755,95
6756,394
6757,136
6758,18
6759,15
6760,0
6761,364
6762,63
6763,74
6764,18
6765,95
6766,152
6767,0
6768,73
6769,48
6770,149
6771,5
6772,8
6773,12
6774,20
6775,10
6776,14
6777,21
6778,8
6779,0
6780,0
6781,512
6782,2
6783,5
6784,47
6785,22
6786,13
6787,55
6788,4
6789,44
6790,0
6791,175
6792,4
6793,135
6794,4
6795,24
6796,83
6797,5
6798,224
6799,6
6800,11
6801,107
6802,222
6803,56
6804,4
6805,284
6806,159
6807,55
6808,21
6809,3
6810,0
6811,1
6812,67
6813,208
6814,21
6815,101
6816,7
6817,80
6818,3
6819,42
6820,26
6821,108
6822,38
6823,221
6824,4
6825,8
6826,147
6827,0
6828,153
6829,133
6830,1
6831,15
6832,72
6833,5
6834,183
6835,19
6836,36
6837,131
6838,0
6839,169
6840,108
6841,31
6842,1
6843,48
6844,10
6845,20
6846,19
6847,28
6848,67
6849,3
6850,0
6851,486
6852,50
6853,80
6854,24
6855,1
6856,71
6857,28
6858,745
6859,8
6860,3
6861,2
6862,30
6863,34
6864,11
6865,99
6866,68
6867,59
6868,11
6869,98
6870,2
6871,31
6872,307
6873,1
6874,36
6875,30
6876,4
6877,110
6878,45
6879,5
6880,290
6881,52
6882,10
6883,0
6884,6
6885,0
6886,8
6887,61
6888,5
6889,46
6890,196
6891,487
6892,4
6893,97
6894,34
6895,180
6896,9
6897,83
6898,12
6899,79
6900,162
6901,6
6902,2
6903,6
6904,3
6905,1
6906,1
6907,96
6908,41
6909,5
6910,46
6911,70
6912,43
6913,56
6914,4
6915,63
6916,65
6917,63
6918,122
6919,30
6920,29
6921,176
6922,120
6923,446
6924,76
6925,194
6926,86
6927,65
6928,10
6929,154
6930,32
6931,5
6932,37
6933,58
6934,75
6935,375
6936,14
6937,76
6938,10
6939,83
6940,85
6941,18
6942,6
6943,21
6944,137
6945,2
6946,5
6947,365
6948,23
6949,17
6950,7
6951,126
6952,5
6953,37
6954,61
6955,235
6956,32
6957,9
6958,146
6959,12
6960,289
6961,5
6962,0
6963,28
6964,65
6965,121
6966,6
6967,82
6968,136
6969,4
6970,107
6971,9
6972,109
6973,20
6974,19
6975,54
6976,53
6977,7
6978,8
6979,5
6980,0
6981,54
6982,2
6983,19
6984,507
6985,85
6986,132
6987,111
6988,227
6989,60
6990,3
6991,141
6992,66
6993,4
6994,114
6995,7
6996,61
6997,168
6998,62
6999,57
7000,28
7001,17
7002,47
7003,36
7004,57
7005,104
7006,43
7007,147
7008,26
7009,74
7010,23
7011,23
7012,20
7013,10
7014,272
7015,30
7016,0
7017,7
7018,81
7019,85
7020,29
7021,46
7022,51
7023,143
7024,23
7025,3
7026,4
7027,5
7028,356
7029,362
7030,70
7031,100
7032,6
7033,5
7034,1
7035,35
7036,46
7037,82
7038,60
7039,33
7040,2
7041,188
7042,52
7043,27
7044,73
7045,12
7046,61
7047,13
7048,14
7049,17
7050,132
7051,4
7052,24
7053,0
7054,48
7055,70
7056,102
7057,66
7058,35
7059,88
7060,266
7061,42
7062,90
7063,180
7064,102
7065,134
7066,5
7067,16
7068,0
7069,21
7070,266
7071,149
7072,87
7073,76
7074,5
7075,11
7076,1
7077,4
7078,56
7079,63
7080,61
7081,11
7082,45
7083,0
7084,125
7085,277
7086,21
7087,3
7088,61
7089,70
7090,10
7091,216
7092,94
7093,0
7094,11
7095,13
7096,13
7097,1
7098,121
7099,113
7100,20
7101,5
7102,614
7103,0
7104,88
7105,6
7106,2
7107,256
7108,3
7109,159
7110,81
7111,731
7112,66
7113,9
7114,113
7115,116
7116,253
7117,8
7118,92
7119,71
7120,25
7121,49
7122,114
7123,116
7124,17
7125,0
7126,1
7127,4
7128,13
7129,0
7130,170
7131,49
7132,86
7133,42
7134,210
7135,19
7136,89
7137,144
7138,10
7139,9
7140,46
7141,41
7142,9
7143,81
7144,7
7145,115
7146,1
7147,447
7148,724
7149,118
7150,2
7151,28
7152,18
7153,113
7154,55
7155,45
7156,9
7157,64
7158,24
7159,119
7160,343
7161,5
7162,33
7163,72
7164,2
7165,2
7166,391
7167,14
7168,46
7169,26
7170,72
7171,4
7172,38
7173,28
7174,17
7175,153
7176,86
7177,5
7178,4
7179,1
7180,9
7181,37
7182,84
7183,1
7184,131
7185,35
7186,19
7187,36
7188,9
7189,6
7190,195
7191,2
7192,5
7193,2
7194,4
7195,17
7196,340
7197,21
7198,73
7199,45
7200,84
7201,37
7202,19
7203,37
7204,131
7205,4
7206,1
7207,13
7208,168
7209,116
7210,89
7211,12
7212,159
7213,241
7214,1
7215,72
7216,96
7217,4
7218,13
7219,4
7220,61
7221,75
7222,30
7223,18
7224,72
7225,145
7226,35
7227,2
7228,0
7229,2
7230,26
7231,108
7232,104
7233,5
7234,52
7235,9
7236,37
7237,240
7238,5
7239,3
7240,3
7241,147
7242,15
7243,57
7244,42
7245,49
7246,57
7247,8
7248,172
7249,99
7250,3
7251,95
7252,66
7253,42
7254,219
7255,64
7256,45
7257,1
7258,8
7259,47
7260,5
7261,53
7262,110
7263,170
7264,1
7265,82
7266,5
7267,70
7268,91
7269,106
7270,69
7271,36
7272,4
7273,22
7274,41
7275,1
7276,0
7277,80
7278,4
7279,192
7280,3
7281,68
7282,0
7283,72
7284,0
7285,13
7286,33
7287,2
7288,97
7289,1
7290,145
7291,2
7292,5
7293,22
7294,4
7295,18
7296,71
7297,15
7298,25
7299,79
7300,45
7301,125
7302,38
7303,102
7304,46
7305,0
7306,0
7307,44
7308,0
7309,0
7310,3
7311,101
7312,2
7313,19
7314,2
7315,154
7316,51
7317,377
7318,0
7319,193
7320,98
7321,3
7322,14
7323,160
7324,45
7325,153
7326,58
7327,31
7328,9
7329,4
7330,4
7331,36
7332,28
7333,140
7334,204
7335,243
7336,33
7337,2
7338,34
7339,78
7340,3
7341,3
7342,1
7343,17
7344,454
7345,3
7346,149
7347,94
7348,38
7349,198
7350,18
7351,81
7352,1
7353,4
7354,5
7355,185
7356,56
7357,0
7358,94
7359,54
7360,13
7361,4
7362,45
7363,6
7364,121
7365,5
7366,31
7367,70
7368,53
7369,50
7370,47
7371,37
7372,0
7373,116
7374,2
7375,77
7376,3
7377,33
7378,4
7379,10
7380,169
7381,0
7382,286
7383,10
7384,9
7385,124
7386,150
7387,6
7388,359
7389,6
7390,726
7391,41
7392,63
7393,1
7394,75
7395,1
7396,52
7397,12
7398,145
7399,18
7400,37
7401,185
7402,31
7403,38
7404,88
7405,32
7406,142
7407,179
7408,26
7409,229
7410,29
7411,150
7412,219
7413,2
7414,1
7415,74
7416,0
7417,1
7418,2
7419,53
7420,17
7421,28
7422,0
7423,147
7424,60
7425,12
7426,148
7427,1
7428,8
7429,4
7430,1
7431,1
7432,139
7433,7
7434,15
7435,47
7436,79
7437,121
7438,66
7439,65
7440,0
7441,31
7442,0
7443,1
7444,31
7445,4
7446,157
7447,2
7448,13
7449,91
7450,3
7451,125
7452,64
7453,28
7454,59
7455,12
7456,299
7457,0
7458,14
7459,70
7460,167
7461,1
7462,715
7463,53
7464,6
7465,50
7466,231
7467,67
7468,30
7469,51
7470,238
7471,55
7472,57
7473,13
7474,1
7475,15
7476,19
7477,151
7478,101
7479,98
7480,8
7481,18
7482,32
7483,124
7484,444
7485,3
7486,69
7487,44
7488,125
7489,3
7490,20
7491,8
7492,48
7493,0
7494,5
7495,144
7496,42
7497,57
7498,14
7499,10
7500,26
7501,199
7502,4
7503,74
7504,33
7505,572
7506,175
7507,0
7508,107
7509,0
7510,13
7511,70
7512,20
7513,1
7514,63
7515,13
7516,1
7517,0
7518,118
7519,65
7520,12
7521,80
7522,2
7523,8
7524,60
7525,83
7526,10
7527,128
7528,48
7529,97
7530,19
7531,58
7532,64
7533,0
7534,142
7535,33
7536,119
7537,26
7538,30
7539,51
7540,4
7541,3
7542,8
7543,0
7544,30
7545,2
7546,53
7547,20
7548,0
7549,30
7550,16
7551,41
7552,29
7553,22
7554,344
7555,17
7556,44
7557,4
7558,70
7559,666
7560,34
7561,38
7562,165
7563,34
7564,12
7565,32
7566,6
7567,34
7568,47
7569,8
7570,231
7571,41
7572,1
7573,20
7574,0
7575,491
7576,66
7577,274
7578,47
7579,4
7580,1
7581,156
7582,383
7583,179
7584,93
7585,5
7586,20
7587,57
7588,5
7589,5
7590,196
7591,232
7592,500
7593,360
7594,34
7595,29
7596,227
7597,2
7598,34
7599,72
7600,0
7601,86
7602,151
7603,11
7604,167
7605,3
7606,2
7607,34
7608,26
7609,6
7610,6
7611,78
7612,79
7613,22
7614,200
7615,23
7616,34
7617,178
7618,7
7619,1
7620,13
7621,321
7622,18
7623,3
7624,67
7625,22
7626,156
7627,85
7628,84
7629,3
7630,1
7631,6
7632,68
7633,77
7634,13
7635,20
7636,3
7637,0
7638,203
7639,255
7640,0
7641,421
7642,45
7643,47
7644,0
7645,138
7646,91
7647,81
7648,20
7649,44
7650,153
7651,16
7652,9
7653,62
7654,46
7655,305
7656,10
7657,2
7658,8
7659,1
7660,183
7661,9
7662,4
7663,74
7664,46
7665,25
7666,28
7667,3
7668,13
7669,60
7670,28
7671,6
7672,62
7673,8
7674,4
7675,558
7676,133
7677,1
7678,51
7679,68
7680,393
7681,173
7682,2
7683,44
7684,28
7685,256
7686,177
7687,2
7688,26
7689,114
7690,106
7691,4
7692,173
7693,4
7694,7
7695,66
7696,107
7697,4
7698,32
7699,12
7700,74
7701,96
7702,119
7703,5
7704,126
7705,212
7706,25
7707,3
7708,5
7709,60
7710,2
7711,6
7712,194
7713,632
7714,64
7715,43
7716,14
7717,166
7718,9
7719,1
7720,69
7721,5
7722,2
7723,0
7724,73
7725,0
7726,5
7727,8
7728,228
7729,0
7730,14
7731,0
7732,29
7733,47
7734,157
7735,23
7736,16
7737,78
7738,83
7739,6
7740,12
7741,10
7742,44
7743,61
7744,7
7745,2
7746,99
7747,436
7748,319
7749,3
7750,71
7751,3
7752,4
7753,53
7754,117
7755,163
7756,46
7757,2
7758,24
7759,5
7760,29
7761,66
7762,272
7763,28
7764,21
7765,373
7766,151
7767,65
7768,99
7769,6
7770,98
7771,30
7772,288
7773,14
7774,53
7775,15
7776,26
7777,3
7778,18
7779,108
7780,7
7781,12
7782,0
7783,8
7784,5
7785,5
7786,4
7787,61
7788,276
7789,424
7790,9
7791,1
7792,10
7793,38
7794,34
7795,9
7796,92
7797,24
7798,47
7799,309
7800,10
7801,2
7802,32
7803,2
7804,89
7805,253
7806,75
7807,9
7808,47
7809,417
7810,11
7811,53
7812,49
7813,76
7814,669
7815,2
7816,23
7817,54
7818,16
7819,200
7820,116
7821,382
7822,8
7823,10
7824,65
7825,12
7826,56
7827,32
7828,4
7829,2
7830,19
7831,74
7832,47
7833,522
7834,100
7835,12
7836,3
7837,92
7838,8
7839,6
7840,4
7841,62
7842,2
7843,290
7844,8
7845,45
7846,115
7847,25
7848,152
7849,166
7850,74
7851,28
7852,6
7853,20
7854,6
7855,6
7856,3
7857,5
7858,13
7859,28
7860,27
7861,3
7862,101
7863,3
7864,5
7865,3
7866,12
7867,4
7868,7
7869,15
7870,20
7871,325
7872,8
7873,346
7874,26
7875,4
7876,82
7877,35
7878,18
7879,45
7880,41
7881,3
7882,5
7883,60
7884,0
7885,2
7886,3
7887,201
7888,64
7889,30
7890,98
7891,81
7892,174
7893,5
7894,20
7895,36
7896,18
7897,69
7898,377
7899,19
7900,0
7901,1
7902,13
7903,6
7904,2
7905,84
7906,184
7907,25
7908,56
7909,169
7910,156
7911,25
7912,727
7913,7
7914,45
7915,22
7916,8
7917,62
7918,19
7919,15
7920,93
7921,7
7922,34
7923,0
7924,64
7925,0
7926,40
7927,199
7928,167
7929,78
7930,309
7931,119
7932,70
7933,1
7934,0
7935,280
7936,180
7937,33
7938,5
7939,0
7940,15
7941,86
7942,25
7943,15
7944,7
7945,88
7946,111
7947,9
7948,118
7949,4
7950,196
7951,44
7952,57
7953,4
7954,34
7955,208
7956,69
7957,6
7958,5
7959,5
7960,27
7961,34
7962,21
7963,103
7964,60
7965,33
7966,4
7967,19
7968,451
7969,21
7970,19
7971,193
7972,0
7973,2
7974,0
7975,2
7976,244
7977,250
7978,8
7979,3
7980,0
7981,70
7982,5
7983,64
7984,18
7985,5
7986,7
7987,3
7988,75
7989,13
7990,249
7991,302
7992,6
7993,54
7994,46
7995,79
7996,16
7997,5
7998,52
7999,492
8000,59
8001,58
8002,2
8003,2
8004,2
8005,227
8006,35
8007,18
8008,4
8009,102
8010,65
8011,11
8012,17
8013,315
8014,52
8015,15
8016,114
8017,8
8018,172
8019,27
8020,34
8021,71
8022,0
8023,0
8024,115
8025,51
8026,19
8027,119
8028,38
8029,30
8030,26
8031,60
8032,9
8033,90
8034,39
8035,35
8036,4
8037,59
8038,131
8039,0
8040,15
8041,44
8042,18
8043,30
8044,75
8045,14
8046,53
8047,1
8048,117
8049,29
8050,198
8051,32
8052,69
8053,61
8054,74
8055,52
8056,91
8057,18
8058,36
8059,75
8060,44
8061,2
8062,0
8063,18
8064,4
8065,60
8066,5
8067,47
8068,10
8069,1
8070,45
8071,15
8072,1
8073,326
8074,101
8075,0
8076,214
8077,275
8078,13
8079,32
8080,61
8081,141
8082,1
8083,18
8084,36
8085,73
8086,21
8087,9
8088,385
8089,140
8090,29
8091,15
8092,783
8093,601
8094,135
8095,115
8096,11
8097,163
8098,0
8099,3
8100,10
8101,47
8102,401
8103,14
8104,235
8105,1
8106,2
8107,7
8108,4
8109,8
8110,292
8111,7
8112,203
8113,2
8114,294
8115,281
8116,27
8117,30
8118,55
8119,49
8120,102
8121,12
8122,34
8123,31
8124,134
8125,11
8126,55
8127,29
8128,23
8129,509
8130,9
8131,310
8132,14
8133,4
8134,101
8135,55
8136,4
8137,4
8138,201
8139,11
8140,26
8141,143
8142,80
8143,87
8144,449
8145,46
8146,48
8147,183
8148,1
8149,0
8150,68
8151,18
8152,78
8153,18
8154,17
8155,24
8156,38
8157,2
8158,243
8159,160
8160,80
8161,8
8162,2
8163,182
8164,50
8165,9
8166,164
8167,58
8168,16
8169,38
8170,534
8171,16
8172,39
8173,22
8174,100
8175,41
8176,3
8177,57
8178,25
8179,91
8180,1
8181,7
8182,25
8183,105
8184,2
8185,29
8186,345
8187,63
8188,150
8189,20
8190,256
8191,3
8192,36
8193,61
8194,3
8195,10
8196,78
8197,124
8198,63
8199,29
8200,89
8201,4
8202,3
8203,36
8204,9
8205,9
8206,22
8207,58
8208,43
8209,115
8210,0
8211,53
8212,29
8213,65
8214,6
8215,202
8216,51
8217,7
8218,9
8219,0
8220,17
8221,160
8222,62
8223,24
8224,5
8225,163
8226,81
8227,179
8228,410
8229,0
8230,0
8231,81
8232,19
8233,1
8234,14
8235,27
8236,2
8237,14
8238,115
8239,36
8240,0
8241,1
8242,4
8243,4
8244,49
8245,4
8246,5
8247,52
8248,1
8249,57
8250,154
8251,42
8252,343
8253,29
8254,1
8255,84
8256,30
8257,50
8258,49
8259,0
8260,7
8261,10
8262,139
8263,1
8264,71
8265,93
8266,15
8267,6
8268,218
8269,25
8270,12
8271,68
8272,74
8273,30
8274,30
8275,249
8276,32
8277,31
8278,378
8279,45
8280,10
8281,8
8282,239
8283,168
8284,43
8285,1
8286,33
8287,20
8288,191
8289,43
8290,52
8291,83
8292,26
8293,2
8294,6
8295,11
8296,52
8297,3
8298,55
8299,247
8300,3
8301,108
8302,185
8303,31
8304,114
8305,5
8306,15
8307,13
8308,1
8309,108
8310,71
8311,12
8312,77
8313,245
8314,7
8315,322
8316,92
8317,24
8318,2
8319,8
8320,237
8321,455
8322,13
8323,17
8324,392
8325,705
8326,2
8327,90
8328,17
8329,145
8330,4
8331,385
8332,184
8333,121
8334,0
8335,83
8336,306
8337,29
8338,5
8339,66
8340,91
8341,94
8342,5
8343,2
8344,82
8345,158
8346,138
8347,170
8348,36
8349,48
8350,511
8351,62
8352,5
8353,4
8354,2
8355,72
8356,14
8357,12
8358,75
8359,0
8360,33
8361,0
8362,3
8363,93
8364,253
8365,5
8366,201
8367,64
8368,9
8369,56
8370,98
8371,3
8372,11
8373,67
8374,0
8375,48
8376,548
8377,4
8378,47
8379,265
8380,0
8381,28
8382,1
8383,74
8384,61
8385,15
8386,784
8387,0
8388,94
8389,21
8390,18
8391,24
8392,54
8393,249
8394,3
8395,9
8396,9
8397,2
8398,256
8399,0
8400,88
8401,74
8402,10
8403,209
8404,9
8405,59
8406,1
8407,23
8408,56
8409,5
8410,10
8411,14
8412,515
8413,659
8414,16
8415,14
8416,20
8417,27
8418,67
8419,83
8420,99
8421,132
8422,46
8423,15
8424,59
8425,35
8426,296
8427,58
8428,11
8429,73
8430,136
8431,173
8432,1
8433,0
8434,16
8435,12
8436,89
8437,3
8438,11
8439,8
8440,43
8441,9
8442,3
8443,25
8444,9
8445,67
8446,9
8447,2
8448,365
8449,0
8450,119
8451,8
8452,271
8453,10
8454,15
8455,37
8456,0
8457,4
8458,5
8459,43
8460,16
8461,5
8462,33
8463,5
8464,9
8465,136
8466,16
8467,9
8468,9
8469,92
8470,55
8471,6
8472,0
8473,43
8474,2
8475,225
8476,30
8477,0
8478,47
8479,24
8480,9
8481,497
8482,172
8483,4
8484,111
8485,137
8486,1
8487,65
8488,6
8489,98
8490,32
8491,116
8492,7
8493,1
8494,268
8495,252
8496,25
8497,14
8498,6
8499,67
8500,41
8501,59
8502,6
8503,3
8504,4
8505,12
8506,5
8507,44
8508,25
8509,359
8510,29
8511,39
8512,2
8513,4
8514,48
8515,160
8516,1
8517,31
8518,331
8519,53
8520,434
8521,75
8522,3
8523,127
8524,0
8525,65
8526,4
8527,36
8528,10
8529,42
8530,49
8531,0
8532,25
8533,43
8534,70
8535,57
8536,77
8537,7
8538,17
8539,4
8540,8
8541,2
8542,42
8543,41
8544,1
8545,103
8546,7
8547,6
8548,44
8549,20
8550,0
8551,4
8552,3
8553,3
8554,1
8555,3
8556,163
8557,6
8558,104
8559,139
8560,217
8561,4
8562,1
8563,125
8564,15
8565,4
8566,36
8567,22
8568,5
8569,6
8570,50
8571,45
8572,0
8573,26
8574,179
8575,0
8576,1
8577,135
8578,6
8579,141
8580,55
8581,4
8582,3
8583,4
8584,70
8585,171
