,predicciones_catboost_pw
5791,168
5792,14
5793,7
5794,0
5795,340
5796,2
5797,15
5798,2
5799,53
5800,22
5801,52
5802,110
5803,275
5804,292
5805,113
5806,6
5807,44
5808,14
5809,69
5810,118
5811,115
5812,3
5813,158
5814,93
5815,2
5816,1
5817,109
5818,7
5819,43
5820,2
5821,14
5822,5
5823,0
5824,552
5825,61
5826,1
5827,176
5828,164
5829,14
5830,5
5831,136
5832,10
5833,0
5834,132
5835,20
5836,188
5837,21
5838,125
5839,18
5840,110
5841,7
5842,40
5843,106
5844,42
5845,60
5846,8
5847,7
5848,49
5849,182
5850,2
5851,28
5852,4
5853,16
5854,20
5855,25
5856,11
5857,18
5858,319
5859,36
5860,70
5861,15
5862,132
5863,24
5864,107
5865,84
5866,8
5867,4
5868,198
5869,3
5870,403
5871,92
5872,12
5873,161
5874,19
5875,1
5876,18
5877,50
5878,105
5879,1
5880,42
5881,40
5882,9
5883,10
5884,23
5885,16
5886,75
5887,43
5888,6
5889,13
5890,42
5891,14
5892,11
5893,127
5894,137
5895,84
5896,10
5897,58
5898,36
5899,119
5900,3
5901,27
5902,61
5903,4
5904,118
5905,312
5906,56
5907,5
5908,58
5909,5
5910,67
5911,43
5912,1
5913,16
5914,19
5915,4
5916,15
5917,125
5918,606
5919,2
5920,7
5921,6
5922,6
5923,1
5924,73
5925,14
5926,29
5927,27
5928,1
5929,13
5930,36
5931,168
5932,399
5933,8
5934,1
5935,4
5936,24
5937,10
5938,174
5939,1
5940,5
5941,47
5942,52
5943,87
5944,38
5945,13
5946,0
5947,4
5948,9
5949,21
5950,47
5951,21
5952,39
5953,92
5954,87
5955,0
5956,1
5957,7
5958,151
5959,134
5960,606
5961,20
5962,6
5963,0
5964,5
5965,6
5966,79
5967,37
5968,21
5969,7
5970,0
5971,130
5972,66
5973,16
5974,5
5975,11
5976,44
5977,12
5978,117
5979,37
5980,38
5981,11
5982,162
5983,114
5984,340
5985,145
5986,0
5987,1
5988,2
5989,55
5990,42
5991,44
5992,111
5993,5
5994,183
5995,49
5996,151
5997,3
5998,4
5999,11
6000,4
6001,298
6002,241
6003,55
6004,3
6005,27
6006,34
6007,9
6008,3
6009,1
6010,283
6011,40
6012,14
6013,64
6014,14
6015,0
6016,330
6017,177
6018,20
6019,20
6020,8
6021,109
6022,2
6023,9
6024,144
6025,5
6026,588
6027,292
6028,6
6029,2
6030,15
6031,8
6032,53
6033,9
6034,1
6035,18
6036,217
6037,9
6038,131
6039,6
6040,3
6041,168
6042,119
6043,9
6044,1
6045,9
6046,29
6047,24
6048,35
6049,167
6050,167
6051,2
6052,100
6053,0
6054,62
6055,74
6056,108
6057,5
6058,10
6059,11
6060,7
6061,0
6062,77
6063,0
6064,46
6065,66
6066,2
6067,16
6068,39
6069,93
6070,37
6071,37
6072,111
6073,189
6074,23
6075,4
6076,31
6077,92
6078,49
6079,55
6080,48
6081,1
6082,10
6083,52
6084,0
6085,3
6086,68
6087,291
6088,48
6089,81
6090,127
6091,212
6092,22
6093,137
6094,7
6095,67
6096,8
6097,79
6098,0
6099,9
6100,85
6101,11
6102,0
6103,26
6104,21
6105,13
6106,6
6107,196
6108,437
6109,2
6110,29
6111,103
6112,87
6113,44
6114,40
6115,22
6116,103
6117,246
6118,66
6119,378
6120,9
6121,13
6122,26
6123,1
6124,181
6125,3
6126,1
6127,23
6128,11
6129,87
6130,76
6131,34
6132,21
6133,26
6134,327
6135,4
6136,22
6137,24
6138,66
6139,12
6140,29
6141,3
6142,9
6143,23
6144,56
6145,19
6146,10
6147,73
6148,27
6149,77
6150,3
6151,22
6152,19
6153,12
6154,5
6155,14
6156,6
6157,1
6158,154
6159,7
6160,44
6161,13
6162,66
6163,300
6164,9
6165,44
6166,16
6167,46
6168,72
6169,5
6170,56
6171,11
6172,2
6173,90
6174,81
6175,22
6176,53
6177,41
6178,66
6179,32
6180,0
6181,2
6182,7
6183,7
6184,6
6185,269
6186,44
6187,33
6188,35
6189,27
6190,31
6191,9
6192,9
6193,1
6194,2
6195,56
6196,117
6197,21
6198,186
6199,20
6200,55
6201,10
6202,262
6203,3
6204,7
6205,52
6206,1
6207,3
6208,80
6209,23
6210,138
6211,519
6212,27
6213,14
6214,11
6215,6
6216,0
6217,9
6218,70
6219,156
6220,6
6221,42
6222,14
6223,38
6224,5
6225,42
6226,155
6227,21
6228,11
6229,26
6230,542
6231,33
6232,4
6233,90
6234,107
6235,141
6236,161
6237,23
6238,19
6239,68
6240,37
6241,16
6242,17
6243,332
6244,57
6245,49
6246,6
6247,46
6248,4
6249,118
6250,6
6251,1
6252,38
6253,285
6254,24
6255,188
6256,26
6257,1
6258,1
6259,0
6260,1
6261,6
6262,18
6263,125
6264,21
6265,85
6266,27
6267,11
6268,111
6269,29
6270,6
6271,89
6272,1
6273,549
6274,45
6275,87
6276,9
6277,7
6278,36
6279,52
6280,10
6281,137
6282,9
6283,127
6284,121
6285,120
6286,38
6287,2
6288,7
6289,17
6290,13
6291,32
6292,16
6293,24
6294,37
6295,36
6296,32
6297,3
6298,54
6299,5
6300,3
6301,4
6302,5
6303,22
6304,67
6305,32
6306,9
6307,67
6308,10
6309,111
6310,4
6311,13
6312,12
6313,32
6314,12
6315,1
6316,114
6317,166
6318,2
6319,183
6320,8
6321,19
6322,0
6323,105
6324,12
6325,9
6326,3
6327,5
6328,36
6329,36
6330,1
6331,9
6332,24
6333,74
6334,175
6335,27
6336,1
6337,6
6338,109
6339,222
6340,77
6341,61
6342,224
6343,5
6344,17
6345,324
6346,21
6347,7
6348,25
6349,472
6350,34
6351,1
6352,5
6353,26
6354,48
6355,9
6356,182
6357,6
6358,17
6359,2
6360,7
6361,32
6362,188
6363,30
6364,19
6365,15
6366,64
6367,26
6368,109
6369,361
6370,17
6371,4
6372,32
6373,41
6374,182
6375,532
6376,94
6377,0
6378,62
6379,1
6380,3
6381,3
6382,4
6383,6
6384,8
6385,8
6386,30
6387,58
6388,40
6389,5
6390,238
6391,2
6392,127
6393,57
6394,1
6395,20
6396,128
6397,0
6398,6
6399,12
6400,158
6401,212
6402,75
6403,7
6404,38
6405,0
6406,22
6407,127
6408,5
6409,6
6410,26
6411,55
6412,27
6413,24
6414,93
6415,125
6416,36
6417,4
6418,34
6419,63
6420,22
6421,7
6422,32
6423,33
6424,7
6425,13
6426,12
6427,82
6428,5
6429,19
6430,16
6431,75
6432,21
6433,88
6434,39
6435,9
6436,113
6437,126
6438,2
6439,0
6440,23
6441,10
6442,82
6443,95
6444,11
6445,15
6446,259
6447,6
6448,107
6449,75
6450,4
6451,213
6452,90
6453,24
6454,17
6455,39
6456,6
6457,19
6458,4
6459,4
6460,14
6461,61
6462,10
6463,234
6464,1
6465,630
6466,14
6467,25
6468,11
6469,47
6470,61
6471,42
6472,37
6473,12
6474,40
6475,4
6476,100
6477,44
6478,24
6479,22
6480,4
6481,1
6482,123
6483,55
6484,58
6485,12
6486,91
6487,18
6488,6
6489,281
6490,10
6491,2
6492,5
6493,0
6494,43
6495,11
6496,154
6497,9
6498,5
6499,158
6500,6
6501,9
6502,0
6503,72
6504,8
6505,33
6506,1
6507,24
6508,9
6509,34
6510,23
6511,8
6512,373
6513,37
6514,3
6515,78
6516,84
6517,8
6518,11
6519,14
6520,24
6521,17
6522,5
6523,163
6524,33
6525,35
6526,21
6527,46
6528,29
6529,1
6530,0
6531,102
6532,225
6533,43
6534,93
6535,173
6536,35
6537,256
6538,1
6539,229
6540,169
6541,0
6542,0
6543,16
6544,8
6545,73
6546,8
6547,91
6548,0
6549,121
6550,35
6551,3
6552,88
6553,43
6554,207
6555,20
6556,36
6557,12
6558,33
6559,4
6560,11
6561,73
6562,39
6563,1
6564,34
6565,143
6566,425
6567,138
6568,183
6569,8
6570,27
6571,194
6572,382
6573,30
6574,0
6575,63
6576,129
6577,12
6578,86
6579,33
6580,18
6581,2
6582,74
6583,175
6584,2
6585,41
6586,7
6587,8
6588,58
6589,311
6590,0
6591,1
6592,54
6593,157
6594,8
6595,35
6596,19
6597,9
6598,145
6599,1
6600,77
6601,1
6602,6
6603,15
6604,5
6605,9
6606,16
6607,7
6608,32
6609,5
6610,11
6611,11
6612,32
6613,32
6614,139
6615,5
6616,25
6617,50
6618,10
6619,1
6620,8
6621,5
6622,102
6623,2
6624,95
6625,133
6626,109
6627,11
6628,69
6629,0
6630,1
6631,451
6632,21
6633,8
6634,4
6635,144
6636,12
6637,1
6638,4
6639,87
6640,145
6641,49
6642,4
6643,6
6644,874
6645,40
6646,17
6647,4
6648,2
6649,1
6650,8
6651,130
6652,25
6653,0
6654,3
6655,285
6656,53
6657,23
6658,22
6659,21
6660,21
6661,14
6662,12
6663,11
6664,3
6665,4
6666,31
6667,162
6668,177
6669,1
6670,275
6671,196
6672,15
6673,52
6674,9
6675,29
6676,4
6677,25
6678,5
6679,29
6680,107
6681,215
6682,18
6683,106
6684,5
6685,7
6686,36
6687,4
6688,11
6689,38
6690,337
6691,279
6692,131
6693,135
6694,152
6695,112
6696,20
6697,3
6698,15
6699,40
6700,1
6701,6
6702,41
6703,7
6704,42
6705,61
6706,96
6707,76
6708,53
6709,12
6710,34
6711,30
6712,17
6713,279
6714,36
6715,44
6716,83
6717,1
6718,1
6719,112
6720,3
6721,71
6722,12
6723,20
6724,127
6725,11
6726,20
6727,1
6728,7
6729,1
6730,6
6731,21
6732,17
6733,12
6734,114
6735,7
6736,20
6737,20
6738,37
6739,24
6740,28
6741,7
6742,131
6743,3
6744,23
6745,20
6746,64
6747,19
6748,194
6749,39
6750,0
6751,55
6752,1
6753,0
6754,29
6755,69
6756,329
6757,50
6758,11
6759,15
6760,0
6761,330
6762,37
6763,75
6764,12
6765,65
6766,147
6767,1
6768,53
6769,28
6770,158
6771,3
6772,10
6773,9
6774,15
6775,9
6776,13
6777,22
6778,11
6779,1
6780,1
6781,257
6782,3
6783,5
6784,42
6785,12
6786,18
6787,37
6788,4
6789,46
6790,1
6791,127
6792,4
6793,111
6794,5
6795,24
6796,76
6797,4
6798,217
6799,14
6800,11
6801,132
6802,193
6803,28
6804,7
6805,310
6806,134
6807,48
6808,22
6809,3
6810,1
6811,1
6812,50
6813,223
6814,16
6815,90
6816,9
6817,37
6818,3
6819,40
6820,24
6821,88
6822,29
6823,214
6824,6
6825,7
6826,106
6827,0
6828,174
6829,63
6830,1
6831,13
6832,55
6833,14
6834,110
6835,22
6836,25
6837,121
6838,1
6839,128
6840,113
6841,22
6842,1
6843,40
6844,11
6845,22
6846,10
6847,22
6848,73
6849,2
6850,0
6851,439
6852,47
6853,48
6854,19
6855,1
6856,38
6857,34
6858,538
6859,8
6860,2
6861,2
6862,22
6863,24
6864,12
6865,122
6866,52
6867,57
6868,10
6869,89
6870,3
6871,49
6872,384
6873,1
6874,33
6875,23
6876,5
6877,154
6878,49
6879,7
6880,268
6881,40
6882,8
6883,0
6884,10
6885,0
6886,8
6887,39
6888,6
6889,24
6890,102
6891,394
6892,3
6893,51
6894,28
6895,122
6896,8
6897,57
6898,11
6899,70
6900,179
6901,5
6902,1
6903,7
6904,3
6905,1
6906,1
6907,44
6908,22
6909,5
6910,38
6911,78
6912,41
6913,40
6914,3
6915,30
6916,69
6917,78
6918,68
6919,24
6920,19
6921,169
6922,109
6923,517
6924,51
6925,218
6926,82
6927,38
6928,10
6929,68
6930,22
6931,5
6932,19
6933,87
6934,48
6935,292
6936,9
6937,56
6938,10
6939,54
6940,85
6941,22
6942,8
6943,15
6944,81
6945,2
6946,7
6947,238
6948,16
6949,12
6950,7
6951,63
6952,5
6953,32
6954,49
6955,275
6956,24
6957,6
6958,71
6959,12
6960,301
6961,5
6962,0
6963,25
6964,38
6965,155
6966,6
6967,63
6968,133
6969,5
6970,103
6971,8
6972,84
6973,14
6974,13
6975,35
6976,39
6977,5
6978,8
6979,4
6980,0
6981,39
6982,2
6983,16
6984,422
6985,78
6986,111
6987,74
6988,231
6989,32
6990,4
6991,163
6992,64
6993,5
6994,92
6995,6
6996,58
6997,170
6998,37
6999,48
7000,22
7001,13
7002,31
7003,25
7004,58
7005,81
7006,59
7007,121
7008,19
7009,56
7010,20
7011,13
7012,15
7013,8
7014,121
7015,19
7016,0
7017,5
7018,80
7019,85
7020,16
7021,27
7022,24
7023,138
7024,16
7025,3
7026,4
7027,8
7028,225
7029,229
7030,60
7031,66
7032,6
7033,3
7034,1
7035,21
7036,32
7037,57
7038,28
7039,25
7040,2
7041,143
7042,41
7043,23
7044,81
7045,10
7046,27
7047,8
7048,11
7049,17
7050,152
7051,6
7052,14
7053,1
7054,36
7055,62
7056,84
7057,59
7058,32
7059,45
7060,179
7061,53
7062,50
7063,104
7064,100
7065,108
7066,7
7067,15
7068,1
7069,11
7070,279
7071,166
7072,93
7073,60
7074,3
7075,15
7076,1
7077,5
7078,45
7079,41
7080,45
7081,9
7082,32
7083,1
7084,108
7085,147
7086,21
7087,2
7088,34
7089,28
7090,17
7091,200
7092,60
7093,1
7094,10
7095,10
7096,15
7097,1
7098,56
7099,91
7100,18
7101,5
7102,501
7103,1
7104,48
7105,8
7106,2
7107,280
7108,4
7109,154
7110,53
7111,864
7112,35
7113,20
7114,118
7115,124
7116,261
7117,7
7118,106
7119,44
7120,18
7121,26
7122,51
7123,99
7124,10
7125,0
7126,1
7127,3
7128,7
7129,1
7130,181
7131,37
7132,87
7133,27
7134,221
7135,14
7136,56
7137,140
7138,5
7139,8
7140,35
7141,44
7142,12
7143,50
7144,9
7145,56
7146,1
7147,338
7148,584
7149,121
7150,2
7151,27
7152,13
7153,85
7154,31
7155,29
7156,9
7157,49
7158,14
7159,87
7160,407
7161,8
7162,38
7163,47
7164,5
7165,2
7166,360
7167,7
7168,33
7169,22
7170,63
7171,6
7172,38
7173,18
7174,14
7175,130
7176,55
7177,5
7178,5
7179,1
7180,9
7181,31
7182,80
7183,2
7184,107
7185,25
7186,28
7187,31
7188,13
7189,10
7190,182
7191,2
7192,9
7193,2
7194,4
7195,13
7196,127
7197,16
7198,67
7199,20
7200,67
7201,21
7202,21
7203,20
7204,76
7205,7
7206,1
7207,10
7208,156
7209,134
7210,52
7211,12
7212,73
7213,147
7214,1
7215,33
7216,59
7217,5
7218,16
7219,4
7220,34
7221,62
7222,22
7223,22
7224,47
7225,139
7226,22
7227,2
7228,0
7229,3
7230,21
7231,94
7232,54
7233,3
7234,49
7235,9
7236,21
7237,149
7238,4
7239,2
7240,7
7241,157
7242,20
7243,30
7244,20
7245,33
7246,39
7247,7
7248,162
7249,81
7250,3
7251,81
7252,63
7253,23
7254,175
7255,45
7256,23
7257,1
7258,11
7259,24
7260,5
7261,32
7262,78
7263,97
7264,1
7265,46
7266,11
7267,58
7268,80
7269,78
7270,36
7271,31
7272,5
7273,15
7274,25
7275,1
7276,1
7277,47
7278,8
7279,108
7280,2
7281,73
7282,1
7283,89
7284,0
7285,17
7286,25
7287,2
7288,46
7289,1
7290,104
7291,1
7292,4
7293,20
7294,4
7295,21
7296,64
7297,10
7298,40
7299,60
7300,32
7301,85
7302,26
7303,125
7304,32
7305,0
7306,0
7307,28
7308,1
7309,0
7310,2
7311,101
7312,2
7313,19
7314,3
7315,132
7316,38
7317,542
7318,0
7319,161
7320,90
7321,8
7322,14
7323,99
7324,38
7325,160
7326,57
7327,30
7328,7
7329,4
7330,3
7331,41
7332,29
7333,108
7334,148
7335,318
7336,18
7337,1
7338,27
7339,67
7340,3
7341,5
7342,1
7343,15
7344,464
7345,3
7346,137
7347,64
7348,47
7349,111
7350,10
7351,52
7352,1
7353,4
7354,5
7355,141
7356,27
7357,0
7358,99
7359,28
7360,14
7361,4
7362,42
7363,5
7364,117
7365,6
7366,30
7367,49
7368,37
7369,47
7370,41
7371,26
7372,0
7373,58
7374,2
7375,55
7376,2
7377,26
7378,4
7379,6
7380,100
7381,1
7382,150
7383,11
7384,11
7385,145
7386,86
7387,8
7388,249
7389,5
7390,562
7391,42
7392,37
7393,1
7394,51
7395,1
7396,43
7397,12
7398,76
7399,32
7400,21
7401,199
7402,15
7403,38
7404,72
7405,23
7406,146
7407,152
7408,30
7409,182
7410,9
7411,83
7412,178
7413,2
7414,2
7415,32
7416,1
7417,2
7418,3
7419,26
7420,16
7421,20
7422,1
7423,154
7424,49
7425,8
7426,134
7427,1
7428,7
7429,11
7430,1
7431,1
7432,137
7433,9
7434,13
7435,34
7436,63
7437,136
7438,27
7439,46
7440,1
7441,16
7442,1
7443,1
7444,33
7445,4
7446,92
7447,2
7448,11
7449,59
7450,2
7451,92
7452,30
7453,21
7454,49
7455,10
7456,203
7457,1
7458,13
7459,57
7460,150
7461,1
7462,584
7463,42
7464,8
7465,39
7466,219
7467,44
7468,24
7469,41
7470,233
7471,45
7472,30
7473,11
7474,1
7475,14
7476,20
7477,97
7478,150
7479,57
7480,8
7481,40
7482,22
7483,117
7484,484
7485,5
7486,63
7487,32
7488,78
7489,4
7490,7
7491,8
7492,50
7493,1
7494,5
7495,150
7496,35
7497,60
7498,15
7499,14
7500,21
7501,218
7502,7
7503,68
7504,27
7505,396
7506,200
7507,0
7508,61
7509,1
7510,9
7511,55
7512,15
7513,2
7514,53
7515,12
7516,1
7517,0
7518,90
7519,50
7520,17
7521,54
7522,3
7523,7
7524,41
7525,45
7526,11
7527,121
7528,58
7529,80
7530,14
7531,20
7532,41
7533,0
7534,102
7535,19
7536,54
7537,13
7538,25
7539,39
7540,8
7541,5
7542,8
7543,0
7544,17
7545,6
7546,47
7547,12
7548,0
7549,29
7550,15
7551,41
7552,23
7553,15
7554,331
7555,15
7556,43
7557,8
7558,46
7559,578
7560,26
7561,28
7562,147
7563,34
7564,9
7565,26
7566,4
7567,21
7568,33
7569,5
7570,212
7571,44
7572,2
7573,13
7574,1
7575,373
7576,60
7577,330
7578,52
7579,2
7580,1
7581,161
7582,489
7583,152
7584,103
7585,6
7586,10
7587,32
7588,4
7589,5
7590,128
7591,122
7592,669
7593,217
7594,22
7595,16
7596,210
7597,2
7598,27
7599,36
7600,1
7601,98
7602,155
7603,9
7604,134
7605,3
7606,2
7607,20
7608,22
7609,15
7610,4
7611,58
7612,79
7613,12
7614,217
7615,18
7616,22
7617,190
7618,5
7619,1
7620,12
7621,326
7622,14
7623,5
7624,40
7625,20
7626,175
7627,82
7628,64
7629,2
7630,1
7631,5
7632,33
7633,44
7634,21
7635,17
7636,3
7637,1
7638,128
7639,207
7640,0
7641,463
7642,53
7643,42
7644,1
7645,122
7646,56
7647,45
7648,22
7649,38
7650,97
7651,14
7652,11
7653,38
7654,29
7655,328
7656,11
7657,1
7658,6
7659,1
7660,123
7661,7
7662,5
7663,106
7664,25
7665,16
7666,26
7667,4
7668,8
7669,44
7670,18
7671,13
7672,31
7673,6
7674,3
7675,275
7676,148
7677,1
7678,31
7679,76
7680,371
7681,96
7682,4
7683,23
7684,22
7685,210
7686,154
7687,3
7688,19
7689,79
7690,49
7691,3
7692,197
7693,5
7694,2
7695,34
7696,68
7697,6
7698,26
7699,12
7700,68
7701,81
7702,82
7703,6
7704,114
7705,213
7706,33
7707,8
7708,5
7709,54
7710,2
7711,5
7712,112
7713,697
7714,37
7715,25
7716,9
7717,163
7718,10
7719,1
7720,42
7721,8
7722,2
7723,1
7724,75
7725,0
7726,5
7727,11
7728,148
7729,0
7730,13
7731,0
7732,21
7733,26
7734,157
7735,24
7736,22
7737,70
7738,85
7739,5
7740,12
7741,5
7742,26
7743,61
7744,9
7745,2
7746,56
7747,304
7748,359
7749,2
7750,84
7751,4
7752,4
7753,64
7754,64
7755,141
7756,29
7757,3
7758,16
7759,5
7760,34
7761,43
7762,179
7763,17
7764,17
7765,137
7766,104
7767,51
7768,71
7769,6
7770,95
7771,31
7772,205
7773,14
7774,44
7775,11
7776,17
7777,4
7778,20
7779,127
7780,6
7781,8
7782,1
7783,14
7784,12
7785,10
7786,8
7787,46
7788,288
7789,200
7790,4
7791,1
7792,8
7793,42
7794,26
7795,7
7796,38
7797,14
7798,24
7799,258
7800,6
7801,1
7802,22
7803,3
7804,92
7805,108
7806,37
7807,8
7808,47
7809,465
7810,7
7811,62
7812,43
7813,57
7814,451
7815,2
7816,18
7817,35
7818,10
7819,108
7820,79
7821,452
7822,6
7823,7
7824,56
7825,8
7826,43
7827,23
7828,6
7829,2
7830,26
7831,54
7832,44
7833,600
7834,82
7835,15
7836,3
7837,116
7838,7
7839,5
7840,3
7841,38
7842,3
7843,314
7844,9
7845,34
7846,107
7847,19
7848,171
7849,151
7850,40
7851,36
7852,6
7853,15
7854,7
7855,7
7856,8
7857,5
7858,10
7859,17
7860,22
7861,2
7862,72
7863,3
7864,6
7865,2
7866,9
7867,4
7868,13
7869,15
7870,9
7871,357
7872,10
7873,329
7874,18
7875,8
7876,57
7877,27
7878,22
7879,46
7880,33
7881,5
7882,4
7883,39
7884,0
7885,2
7886,4
7887,193
7888,26
7889,26
7890,133
7891,84
7892,105
7893,6
7894,13
7895,40
7896,18
7897,77
7898,319
7899,22
7900,0
7901,1
7902,9
7903,13
7904,3
7905,45
7906,212
7907,19
7908,61
7909,164
7910,179
7911,15
7912,693
7913,5
7914,15
7915,30
7916,6
7917,79
7918,17
7919,17
7920,56
7921,7
7922,26
7923,1
7924,56
7925,0
7926,50
7927,143
7928,90
7929,94
7930,289
7931,112
7932,43
7933,1
7934,0
7935,158
7936,178
7937,22
7938,8
7939,1
7940,18
7941,76
7942,22
7943,10
7944,6
7945,52
7946,69
7947,6
7948,100
7949,4
7950,89
7951,44
7952,28
7953,3
7954,19
7955,95
7956,37
7957,5
7958,6
7959,4
7960,27
7961,27
7962,16
7963,105
7964,53
7965,26
7966,6
7967,15
7968,512
7969,13
7970,17
7971,171
7972,0
7973,1
7974,0
7975,3
7976,304
7977,288
7978,10
7979,4
7980,1
7981,49
7982,4
7983,54
7984,12
7985,5
7986,7
7987,3
7988,50
7989,10
7990,191
7991,253
7992,7
7993,68
7994,30
7995,51
7996,14
7997,12
7998,33
7999,491
8000,44
8001,74
8002,2
8003,2
8004,2
8005,139
8006,22
8007,15
8008,5
8009,131
8010,60
8011,8
8012,14
8013,351
8014,46
8015,9
8016,116
8017,13
8018,127
8019,33
8020,25
8021,71
8022,0
8023,1
8024,122
8025,37
8026,15
8027,75
8028,30
8029,22
8030,17
8031,47
8032,10
8033,54
8034,40
8035,21
8036,4
8037,36
8038,129
8039,0
8040,16
8041,31
8042,12
8043,16
8044,45
8045,13
8046,40
8047,1
8048,95
8049,28
8050,228
8051,24
8052,52
8053,57
8054,35
8055,31
8056,58
8057,18
8058,43
8059,49
8060,33
8061,2
8062,0
8063,12
8064,10
8065,42
8066,5
8067,28
8068,14
8069,1
8070,28
8071,13
8072,1
8073,348
8074,51
8075,0
8076,172
8077,275
8078,15
8079,29
8080,48
8081,116
8082,1
8083,20
8084,25
8085,38
8086,10
8087,7
8088,343
8089,94
8090,34
8091,15
8092,551
8093,413
8094,108
8095,162
8096,11
8097,140
8098,1
8099,3
8100,7
8101,28
8102,385
8103,13
8104,120
8105,1
8106,5
8107,9
8108,3
8109,8
8110,240
8111,6
8112,226
8113,3
8114,292
8115,264
8116,21
8117,19
8118,43
8119,34
8120,137
8121,8
8122,32
8123,33
8124,108
8125,9
8126,34
8127,25
8128,17
8129,205
8130,8
8131,351
8132,10
8133,4
8134,68
8135,26
8136,3
8137,6
8138,207
8139,9
8140,16
8141,152
8142,53
8143,54
8144,168
8145,32
8146,33
8147,171
8148,1
8149,1
8150,27
8151,13
8152,63
8153,17
8154,21
8155,22
8156,42
8157,2
8158,246
8159,120
8160,95
8161,4
8162,3
8163,146
8164,29
8165,10
8166,127
8167,27
8168,14
8169,33
8170,479
8171,11
8172,20
8173,22
8174,63
8175,24
8176,3
8177,32
8178,14
8179,139
8180,2
8181,8
8182,15
8183,68
8184,5
8185,27
8186,288
8187,53
8188,79
8189,16
8190,182
8191,3
8192,31
8193,76
8194,3
8195,10
8196,50
8197,152
8198,36
8199,29
8200,57
8201,2
8202,2
8203,34
8204,8
8205,13
8206,13
8207,60
8208,44
8209,67
8210,0
8211,63
8212,19
8213,55
8214,3
8215,124
8216,40
8217,12
8218,7
8219,0
8220,17
8221,148
8222,76
8223,30
8224,3
8225,108
8226,42
8227,96
8228,312
8229,0
8230,1
8231,55
8232,12
8233,1
8234,17
8235,24
8236,2
8237,12
8238,100
8239,32
8240,1
8241,1
8242,4
8243,5
8244,38
8245,4
8246,4
8247,40
8248,1
8249,48
8250,159
8251,31
8252,280
8253,11
8254,1
8255,67
8256,22
8257,47
8258,29
8259,0
8260,9
8261,9
8262,176
8263,1
8264,43
8265,101
8266,8
8267,7
8268,220
8269,19
8270,10
8271,85
8272,37
8273,17
8274,15
8275,240
8276,22
8277,27
8278,393
8279,29
8280,6
8281,6
8282,194
8283,127
8284,49
8285,1
8286,28
8287,17
8288,187
8289,38
8290,21
8291,56
8292,20
8293,5
8294,5
8295,9
8296,39
8297,3
8298,46
8299,209
8300,3
8301,60
8302,324
8303,18
8304,132
8305,6
8306,14
8307,8
8308,1
8309,65
8310,67
8311,11
8312,71
8313,234
8314,6
8315,229
8316,99
8317,14
8318,2
8319,11
8320,195
8321,203
8322,15
8323,11
8324,277
8325,651
8326,2
8327,80
8328,15
8329,160
8330,4
8331,595
8332,146
8333,109
8334,0
8335,59
8336,277
8337,17
8338,5
8339,41
8340,85
8341,57
8342,6
8343,3
8344,61
8345,82
8346,141
8347,99
8348,28
8349,61
8350,604
8351,40
8352,6
8353,4
8354,3
8355,58
8356,9
8357,8
8358,63
8359,0
8360,27
8361,0
8362,4
8363,123
8364,263
8365,11
8366,268
8367,70
8368,7
8369,29
8370,87
8371,3
8372,11
8373,46
8374,1
8375,37
8376,278
8377,4
8378,34
8379,272
8380,1
8381,18
8382,0
8383,74
8384,52
8385,11
8386,664
8387,1
8388,73
8389,16
8390,12
8391,26
8392,59
8393,239
8394,7
8395,6
8396,9
8397,2
8398,315
8399,0
8400,93
8401,53
8402,7
8403,145
8404,10
8405,75
8406,1
8407,21
8408,38
8409,3
8410,13
8411,16
8412,641
8413,552
8414,17
8415,10
8416,13
8417,35
8418,54
8419,68
8420,90
8421,93
8422,29
8423,18
8424,64
8425,21
8426,283
8427,47
8428,7
8429,50
8430,79
8431,183
8432,1
8433,0
8434,13
8435,13
8436,53
8437,3
8438,8
8439,6
8440,22
8441,8
8442,8
8443,20
8444,7
8445,72
8446,8
8447,2
8448,279
8449,0
8450,115
8451,5
8452,171
8453,7
8454,19
8455,21
8456,1
8457,4
8458,5
8459,40
8460,22
8461,6
8462,32
8463,5
8464,6
8465,111
8466,10
8467,9
8468,8
8469,49
8470,33
8471,5
8472,0
8473,30
8474,3
8475,90
8476,15
8477,0
8478,38
8479,17
8480,13
8481,181
8482,147
8483,4
8484,105
8485,94
8486,1
8487,54
8488,8
8489,91
8490,21
8491,107
8492,10
8493,1
8494,296
8495,107
8496,21
8497,10
8498,8
8499,46
8500,37
8501,54
8502,6
8503,4
8504,3
8505,15
8506,4
8507,40
8508,23
8509,456
8510,23
8511,35
8512,3
8513,6
8514,48
8515,124
8516,1
8517,17
8518,322
8519,32
8520,231
8521,43
8522,4
8523,118
8524,0
8525,46
8526,3
8527,33
8528,8
8529,28
8530,36
8531,1
8532,22
8533,39
8534,59
8535,56
8536,90
8537,8
8538,11
8539,4
8540,6
8541,2
8542,35
8543,33
8544,1
8545,70
8546,7
8547,6
8548,26
8549,23
8550,0
8551,3
8552,3
8553,6
8554,2
8555,3
8556,125
8557,3
8558,118
8559,125
8560,106
8561,10
8562,1
8563,107
8564,10
8565,5
8566,19
8567,17
8568,2
8569,12
8570,35
8571,25
8572,0
8573,14
8574,108
8575,0
8576,1
8577,132
8578,5
8579,135
8580,40
8581,4
8582,3
8583,4
8584,57
8585,186
8586,93
8587,6
